user_question,rag_retrieved_data,predicted_score,ground_truth_score,absolute_error
이상치가 뭐야?,"Naïve Bayes : 확률 기반 지도학습 분류 모델 | 핵심 아이디어: 각 Class 별 (전체 데이터 중 해당 Class 의 비율) x (새로운 데이터의 각 특징 조건 별 해당 Class 의 데이터의 비율의 곱) 을 계산하고, 그 값이 가장 큰 Class 로 예측",0.04485521,0.0,0.044855210930109024
Outlier 없애야 되는 이유가 뭐야?,"SVM (Support Vector Machine) : 2개의 Class 가 있을 때, 각 Class 에 속하는 원소들과의 거리가 가장 큰 '구분선'을 찾는 방식의 지도학습 알고리즘",-0.07508399,0.0,0.07508399337530136
Outlier 없애려면 어떻게 해야 되지?,"SVM (Support Vector Machine) : 2개의 Class 가 있을 때, 각 Class 에 속하는 원소들과의 거리가 가장 큰 '구분선'을 찾는 방식의 지도학습 알고리즘",-0.077626795,0.0,0.0776267945766449
PCA에 대해 알려줘,"K-fold Cross Validation : 학습 데이터셋을 크기가 같은 K 개의 fold 로 나누고, 각 fold 를 validation data 로, 나머지 fold 를 train data 로 하는 학습 방법",0.10927243,0.0,0.10927242785692215
주성분 분석?,K-fold Cross Validation 사용 이유 : valid data 가 부족할 때 그 양을 늘리는 효과가 있음,-0.07163344,0.0,0.07163344323635101
PCA 그거 왜 하는 건지 모르겠어,"하이퍼파라미터 : 머신러닝 알고리즘을 통해 적절한 값을 찾는 것인 파라미터가 아니라, 그 알고리즘 설계 단계에서의 설정값",0.10822402,0.0,0.10822401940822601
데이터가 불균형하다고? 그게 뭐지,"One-hot Encoding : 데이터셋의 각 데이터 (row) 를 특정 index 는 1, 나머지 index 는 모두 0으로 처리하는 방법",-0.0052268463,0.0,0.005226846318691969
데이터 불균형 어떻게 하면 해결할 수 있지?,Valid dataset 사용 이유 : 모델 학습 중 성능 평가 및 성능 개선을 위한 하이퍼파라미터 조정 등의 목적으로 사용,0.0722499,0.0,0.0722498968243599
그러면 데이터 추가 제거해서 불균형 어떻게 해결해?,"Train dataset 순서 섞기 이유 : 딥러닝에서 batch 단위로 학습 시 각 batch 가 전체 데이터셋 특징을 반영하게 함, 데이터 순서 자체에 대한 학습 방지",0.05854968,0.0,0.058549679815769196
학습 환경만 바꾸는 방법도 알려줘,"인공지능, 머신러닝, 딥러닝 포함 관계 : 머신러닝은 인공지능에 포함, 딥러닝은 머신러닝에 포함",-0.0037823382,0.0,0.0037823382299393415
데이터 증강이 뭐지?,"인공지능 정의 : 사람의 인지 능력 (학습, 추론 등) 을 컴퓨터 알고리즘으로 구현하는 기술",0.24388856,0.0,0.24388855695724487
언더샘플링이랑 오버샘플링이 뭔지 궁금해,"머신러닝 정의 : 컴퓨터 알고리즘을 통해, 데이터의 패턴을 학습하여 새로운 데이터에 대해 추론하게 하는 기술",0.11913804,0.0,0.11913803964853287
Undersampling 에 대해서 알려줘,딥러닝 정의 : 사람의 두뇌를 모방한 인공신경망을 이용한 머신러닝 기술,0.18418907,0.0,0.1841890662908554
oversampling 이 뭐지?,Learning Rate (학습률) : 딥러닝 모델에서 오차 역전파를 하기 위한 미분값 (기울기) 에 곱하는 배수,-0.009264254,0.0,0.00926425401121378
데이터 불균형 생각해서 어떤 성능지표 할지 추천해 줘,Learning Rate (학습률) : 딥러닝 모델에서 오차 역전파를 하기 위한 미분값 (기울기) 에 곱하는 배수,0.051529434,0.0,0.05152943357825279
undersampling 방법은 뭐가 있어?,"Loss Function (손실 함수) 예시 : MSE (Mean-Squared Error), Binary Cross Entropy, Categorical Cross Entropy",0.14194654,0.0,0.14194653928279877
Oversampling 하는 방법,Overfitting (과적합) : 딥러닝 모델 학습이 과도하게 train data 에 최적화되어 오히려 성능이 떨어지는 현상,0.54703933,0.0,0.5470393300056458
차원의 저주가 뭔지 궁금해,"Overfitting (과적합) 해결 방법 : Early Stopping, Cross Validation, Batch Normalization, Dropout 등",-0.0027820966,0.0,0.0027820966206490993
차원의 저주는 저주인데 정확히 뭐가 문제야?,Transfer Learning (전이학습) : 이미 학습된 모델을 다른 문제에 최적화하도록 추가 학습시키는 것,0.0033536712,0.0,0.003353671170771122
의사결정 나무가 뭔지 알려줘,Transfer Learning (전이학습) : 이미 학습된 모델을 다른 문제에 최적화하도록 추가 학습시키는 것,0.005842536,0.0,0.005842536222189665
Decision Tree 가 뭐야?,"Activation Function (활성화 함수) : 딥러닝 신경망의 특정 층에서, 데이터의 총합을 변형하여 다음 층으로 전달하기 위한 함수",0.020233236,0.0,0.020233236253261566
Decision Tree 로 새로운 데이터를 어떻게 예측해?,Activation Function (활성화 함수) 사용 이유 : 비선형의 활성화 함수가 없으면 아무리 학습해도 선형 결합만 학습 가능,-0.008771418,0.0,0.008771417662501335
앙상블이 뭐지?,"CNN (합성곱 신경망) : 인간의 시각 지능을 모방한 딥러닝 알고리즘으로, 이미지 인식을 위해 주로 사용 | 핵심 가정 : 이미지에서 이웃한 픽셀의 값이 서로 비슷함",0.13048717,0.0,0.13048717379570007
앙상블 하는 이유,"Large Language Model (LLM, 거대 언어 모델) : 텍스트로 주어지는 사용자의 질문에 대해 적절한 답변을 생성하는 생성형 AI 모델",0.06716652,0.0,0.0671665221452713
K-means Clustering 너 알지?,cosine similarity (코사인 유사도) : 두 벡터의 방향 유사도를 -1.0 ~ +1.0 으로 나타냄 | 핵심 아이디어: 벡터 크기 대신 방향을 봄,0.15096232,0.0,0.15096232295036316
K-means Clustering 방법,cosine similarity (코사인 유사도) : 두 벡터의 방향 유사도를 -1.0 ~ +1.0 으로 나타냄 | 핵심 아이디어: 벡터 크기 대신 방향을 봄,0.12651698,0.0,0.12651698291301727
KNN 알고리즘 알려줘,cosine similarity (코사인 유사도) 계산법 : 원소 개수가 같은 2개의 벡터의 각도의 코사인 값,0.053404346,0.0,0.053404346108436584
k Nearest Neighbor 가 도대체 어떤 알고리즘이야?,"cosine similarity (코사인 유사도) 특징 : 방향 일치하면 +1.0, 수직이면 0.0, 반대 방향이면 -1.0",0.033626672,0.0,0.03362667188048363
지도학습 강화학습 비지도학습 이런게 뭐지,"머신러닝 모델 성능 평가 지표 : Accuracy (정확도), Recall, Precision, F1 Score",0.30349115,0.0,0.30349114537239075
머신러닝 방법 종류 알려줘,Accuracy (정확도) : 모델이 얼마나 잘 맞혔는지를 평가하는 정확도 | 수식: (True Positive + True Negative) / (전체 테스트 데이터 개수),0.19536741,0.0,0.19536741077899933
지도학습? 강화학습? 이게 도대체 뭐야? 처음 들어 보는데,True Positive (TP) : 모델 예측이 참이면서 실제로도 참인 데이터 개수,0.03309865,0.0,0.033098649233579636
지도학습이랑 비지도랑 뭐가 달라 그러면?,True Negative (TN) : 모델 예측이 거짓이면서 실제로도 거짓인 데이터 개수,0.11489067,0.0,0.1148906722664833
머신러닝 문제에는 뭐가 있지?,False Positive (FP) : 모델 예측이 참이지만 실제로는 거짓인 데이터 개수,0.10276559,0.0,0.10276558995246887
분류랑 회귀가 뭐야?,False Negative (FN) : 모델 예측이 거짓이지만 실제로는 참인 데이터 개수,0.15856408,0.0,0.15856407582759857
머신러닝에 분류랑 회귀가 있다는데 그게 뭐야,Recall (재현율) : 실제로 참인 것을 모델이 얼마나 찾았는지의 비율 | 수식: (True Positive) / (True Positive + False Negative),0.240324,0.0,0.240324005484581
Naïve Bayes 뭐야,Recall (재현율) : 실제로 참인 것을 모델이 얼마나 찾았는지의 비율 | 수식: (True Positive) / (True Positive + False Negative),0.048252657,0.0,0.0482526570558548
서포트 벡터 머신? 그게 뭐지? 알려줘!,Precision (정밀도) : 모델이 참으로 예측한 것 중 실제 참인 것의 비율 | 수식: (True Positive) / (True Positive + False Positive),0.113506936,0.0,0.11350693553686142
SVM 제발 알려줘 제발,"Recall 과 Precision 차이 : Recall 은 False Negative 에 의해서, Precision 은 False Positive 에 의해서 감소",0.17000857,0.0,0.1700085699558258
K-fold Cross Validation 정의,F1 Score 개념 : Recall 과 Precision 의 조화 평균,0.25053135,0.0,0.2505313456058502
K-fold Cross Validation 하는 이유는?,F1 Score 수식 : 2 * Precision * Recall / (Precision + Recall),0.23854741,0.0,0.2385474145412445
Hyper parameter 가 대체 뭐지,"F1 Score 장점 : 모델의 2가지 예측 실패 (False Negative, False Positive) 를 모두 고려",0.36967835,0.0,0.3696783483028412
One-hot? 그것도 머신러닝 모델이야?,IoU : (교집합의 크기) / (합집합의 크기) | 수식 : (True Positive) / (True Positive + False Positive + False Negative),0.10090157,0.0,0.10090156644582748
Valid 데이터 쓰는 이유가 궁금해,Specificity (특이도) : 실제로 False 인 데이터 중 모델이 False 로 예측한 비율 | 수식: (True Negative) / (False Positive + True Negative),0.16273502,0.0,0.1627350151538849
Train 데이터셋 순서 섞잖아. 왜 그러는 거야?,"binary classification (이진 분류) metric : PR-AUC, ROC-AUC",0.25554565,0.0,0.25554564595222473
인공지능 머신러닝 딥러닝의 관계는?,"PR-AUC 와 ROC-AUC : PR-AUC는 x축이 recall, y축이 precision 일 때, ROC-AUC는 x축이 False Positive Rate, y축이 True Positive Rate 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이",0.09751955,0.0,0.09751954674720764
인공지능 정의,"PR-AUC : x축이 recall, y축이 precision 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이 (1에 가까울수록 성능 좋음)",0.09766976,0.0,0.09766975790262222
머신러닝은 인공지능에 속하는 거 맞지?,"ROC-AUC : x축이 False Positive Rate, y축이 True Positive Rate 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이 (1에 가까울수록 성능 좋음)",-0.014387565,0.0,0.014387564733624458
딥러닝이 뭔지 알려줘,True Positive Rate : recall 의 다른 이름,0.07502348,0.0,0.07502347975969315
딥러닝의 learning rate 그게 뭐지?,False Positive Rate : 실제 Negative 인 것들 중 모델이 Positive 로 예측한 비율 | 수식: (False Positive) / (False Positive + True Negative),0.61754555,0.0,0.6175455451011658
학습률? Learning rate? 뭐야?,"Confusion Matrix (혼동 행렬) : 모델의 예측 중 True Positive, True Negative, False Positive, False Negative 의 개수와 Recall, Precision 을 알기 쉽게 나타낸 표",0.04613306,0.0,0.04613306000828743
자주 쓰이는 손실 함수는 뭐가 있을까,"Confusion Matrix (혼동 행렬) 작성 방법 : 첫 행은 '실제 값 = True', '실제 값 = False', 'Precision', 첫 열에는 '예측 = True', '예측 = False', 'Recall' 순서로 쓴 후 각 값을 계산",0.25649956,0.0,0.2564995586872101
오버피팅이 뭐야,"불량품 예측에서의 Recall, Precision 사용 : Recall 은 불량품을 모델이 불량품으로 검출한 비율 | 해당 비율이 낮으면 불량품 검출 성능이 떨어짐을 의미",0.034389623,0.0,0.03438962250947952
Overfitting 대체 어떻게 해결하지?,"Normalization (정규화) : 데이터를 모델이 학습할 수 있도록 일정한 규칙에 따라 값을 변환하는 것 | 데이터 전처리에서 필수적 | 예시: min-max, z-score",0.10510008,0.0,0.10510008037090302
전이학습? 그게 뭐야 도대체?,"Normalization (정규화) : 데이터를 모델이 학습할 수 있도록 일정한 규칙에 따라 값을 변환하는 것 | 데이터 전처리에서 필수적 | 예시: min-max, z-score",0.22900683,0.0,0.229006826877594
Transfer Learning 요즘 대세라던데 뭐야,Min-max normalization (Min-max 정규화) : 데이터의 최솟값과 최댓값을 기준으로 정규화 | 수식: y = (x - MIN) / (MAX - MIN),-0.105864175,0.0,0.10586417466402054
활성화 함수? 뭐야?,Z score normalization (Z score 정규화) : 데이터를 평균과 표준편차를 이용한 Z score 값으로 정규화 | 수식: y = (x - MEAN) / STD,0.10411486,0.0,0.10411486029624939
굳이 활성화 함수 왜 써?,"Clipping : 데이터를 특정 범위의 값에 속하도록 변환하는 것 (x > MAX 인 경우 MAX, x < MIN 인 경우 MIN 으로 변환)",-0.0892936,0.0,0.08929359912872314
CNN이 뭐야? 이미지 인식에 좋다던데,Clipping 장점 : Outlier 의 영향을 잘 받지 않음,0.09425723,0.0,0.09425722807645798
LLM이 정확히 뭐야? 나도 AI 트렌드 따라잡자!!,Log Scaling : 주어진 데이터 x를 log(x) 또는 log(1+x) 값으로 변환하는 것,0.18951073,0.0,0.18951073288917542
코사인 유사도가 뭔지 궁금해,Outlier (이상치) : 데이터셋에서 일반적인 분포 범위를 크게 벗어난 데이터,-0.00887296,0.0,0.00887295976281166
Cosine Similarity 에 대해 알려줘!,Outlier (이상치) : 데이터셋에서 일반적인 분포 범위를 크게 벗어난 데이터,-0.02367864,0.0,0.02367863990366459
Cosine Similarity 는 어떻게 계산하지?,Outlier (이상치) 제거 이유 : 데이터 시각화 결과의 가독성 향상 및 머신러닝 학습에 지장이 없게 함,-0.0045729843,0.0,0.004572984296828508
코사인 유사도 특징이 뭐야?,"Outlier (이상치) 제거 방법 : 상자 수염 그림 이용, 평균 및 표준편차 이용 등",-0.044334322,0.0,0.04433432221412659
머신러닝 모델 평가하는 방법 알려줘,"PCA (주성분 분석) : Principal Component Analysis 라고 하며, 데이터셋의 분산을 최대한 보존하는 특징의 결합을 추출",0.08594128,0.0,0.08594127744436264
Accuracy 계산 어떻게 하지?,"PCA (주성분 분석) : Principal Component Analysis 라고 하며, 데이터셋의 분산을 최대한 보존하는 특징의 결합을 추출",0.15627204,0.0,0.1562720388174057
True Positive 가 뭐야?,PCA (주성분 분석) 사용 이유 : 데이터 압축 및 차원 축소 목적,0.0021670505,0.0,0.0021670504938811064
True Negative 는 뭔지 궁금해 그럼,Data Imbalance (데이터 불균형) : Classification Task 에서 Class 간 데이터 개수가 유의미하게 차이 나는 것,0.113251604,0.0,0.11325160413980484
False Positive 알려줘,"Data Imbalance (데이터 불균형) 해결 방법 : 데이터를 새로 추가/제거하거나, 학습 환경만 바꾸는 방법",0.10750428,0.0,0.10750427842140198
False Negative (FN),"Data Imbalance (데이터 불균형) 데이터 추가/제거 : Minority Class 데이터 추가 수집, Data Augmentation, Undersampling, Oversampling 등",0.14262128,0.0,0.14262127876281738
Recall 계산법 어떻게 하는 거지?,"Data Imbalance (데이터 불균형) 학습 환경 변경 : 적절한 성능 평가 지표 선택, Loss Function 에서 Class 별 가중치 조정",0.05754956,0.0,0.05754955857992172
Recall 이 뭐야?,"Data Augmentation (데이터 증강) : 학습 데이터 부족, 데이터 불균형 해결 목적으로 학습 데이터에 기존과 유사한 데이터를 추가하여 늘리는 것",0.0033481761,0.0,0.003348176134750247
Precision 어떻게 계산하는지 정말 궁금해,Undersampling 과 Oversampling : Undersampling은 데이터가 많은 Class 의 일부 데이터를 제거 | Oversampling 은 데이터가 적은 Class 의 데이터 증가,-0.040757965,0.0,0.04075796529650688
