img_path,label
../datasets/cifar_10/test/ship\0433.png,ship
../datasets/cifar_10/test/ship\0434.png,ship
../datasets/cifar_10/test/ship\0435.png,ship
../datasets/cifar_10/test/ship\0436.png,ship
../datasets/cifar_10/test/ship\0437.png,ship
../datasets/cifar_10/test/ship\0438.png,ship
../datasets/cifar_10/test/ship\0439.png,ship
../datasets/cifar_10/test/ship\0440.png,ship
../datasets/cifar_10/test/ship\0441.png,ship
../datasets/cifar_10/test/ship\0442.png,ship
../datasets/cifar_10/test/ship\0443.png,ship
../datasets/cifar_10/test/ship\0444.png,ship
../datasets/cifar_10/test/ship\0445.png,ship
../datasets/cifar_10/test/ship\0446.png,ship
../datasets/cifar_10/test/ship\0447.png,ship
../datasets/cifar_10/test/ship\0448.png,ship
../datasets/cifar_10/test/ship\0449.png,ship
../datasets/cifar_10/test/ship\0450.png,ship
../datasets/cifar_10/test/ship\0451.png,ship
../datasets/cifar_10/test/ship\0452.png,ship
../datasets/cifar_10/test/ship\0453.png,ship
../datasets/cifar_10/test/ship\0454.png,ship
../datasets/cifar_10/test/ship\0455.png,ship
../datasets/cifar_10/test/ship\0456.png,ship
../datasets/cifar_10/test/ship\0457.png,ship
../datasets/cifar_10/test/ship\0458.png,ship
../datasets/cifar_10/test/ship\0459.png,ship
../datasets/cifar_10/test/ship\0460.png,ship
../datasets/cifar_10/test/ship\0461.png,ship
../datasets/cifar_10/test/ship\0462.png,ship
../datasets/cifar_10/test/ship\0463.png,ship
../datasets/cifar_10/test/ship\0464.png,ship
../datasets/cifar_10/test/ship\0465.png,ship
../datasets/cifar_10/test/ship\0466.png,ship
../datasets/cifar_10/test/ship\0467.png,ship
../datasets/cifar_10/test/ship\0468.png,ship
../datasets/cifar_10/test/ship\0469.png,ship
../datasets/cifar_10/test/ship\0470.png,ship
../datasets/cifar_10/test/ship\0471.png,ship
../datasets/cifar_10/test/ship\0472.png,ship
../datasets/cifar_10/test/ship\0473.png,ship
../datasets/cifar_10/test/ship\0474.png,ship
../datasets/cifar_10/test/ship\0475.png,ship
../datasets/cifar_10/test/ship\0476.png,ship
../datasets/cifar_10/test/ship\0477.png,ship
../datasets/cifar_10/test/ship\0478.png,ship
../datasets/cifar_10/test/ship\0479.png,ship
../datasets/cifar_10/test/ship\0480.png,ship
../datasets/cifar_10/test/ship\0481.png,ship
../datasets/cifar_10/test/ship\0482.png,ship
../datasets/cifar_10/test/ship\0483.png,ship
../datasets/cifar_10/test/ship\0484.png,ship
../datasets/cifar_10/test/ship\0485.png,ship
../datasets/cifar_10/test/ship\0486.png,ship
../datasets/cifar_10/test/ship\0487.png,ship
../datasets/cifar_10/test/ship\0488.png,ship
../datasets/cifar_10/test/ship\0489.png,ship
../datasets/cifar_10/test/ship\0490.png,ship
../datasets/cifar_10/test/ship\0491.png,ship
../datasets/cifar_10/test/ship\0492.png,ship
../datasets/cifar_10/test/ship\0493.png,ship
../datasets/cifar_10/test/ship\0494.png,ship
../datasets/cifar_10/test/ship\0495.png,ship
../datasets/cifar_10/test/ship\0496.png,ship
../datasets/cifar_10/test/ship\0497.png,ship
../datasets/cifar_10/test/ship\0498.png,ship
../datasets/cifar_10/test/ship\0499.png,ship
../datasets/cifar_10/test/ship\0500.png,ship
../datasets/cifar_10/test/ship\0501.png,ship
../datasets/cifar_10/test/ship\0502.png,ship
../datasets/cifar_10/test/ship\0503.png,ship
../datasets/cifar_10/test/ship\0504.png,ship
../datasets/cifar_10/test/ship\0505.png,ship
../datasets/cifar_10/test/ship\0506.png,ship
../datasets/cifar_10/test/ship\0507.png,ship
../datasets/cifar_10/test/ship\0508.png,ship
../datasets/cifar_10/test/ship\0509.png,ship
../datasets/cifar_10/test/ship\0510.png,ship
../datasets/cifar_10/test/ship\0511.png,ship
../datasets/cifar_10/test/ship\0512.png,ship
../datasets/cifar_10/test/ship\0513.png,ship
../datasets/cifar_10/test/ship\0514.png,ship
../datasets/cifar_10/test/ship\0515.png,ship
../datasets/cifar_10/test/ship\0516.png,ship
../datasets/cifar_10/test/ship\0517.png,ship
../datasets/cifar_10/test/ship\0518.png,ship
../datasets/cifar_10/test/ship\0519.png,ship
../datasets/cifar_10/test/ship\0520.png,ship
../datasets/cifar_10/test/ship\0521.png,ship
../datasets/cifar_10/test/ship\0522.png,ship
../datasets/cifar_10/test/ship\0523.png,ship
../datasets/cifar_10/test/ship\0524.png,ship
../datasets/cifar_10/test/ship\0525.png,ship
../datasets/cifar_10/test/ship\0526.png,ship
../datasets/cifar_10/test/ship\0527.png,ship
../datasets/cifar_10/test/ship\0528.png,ship
../datasets/cifar_10/test/ship\0529.png,ship
../datasets/cifar_10/test/ship\0530.png,ship
../datasets/cifar_10/test/ship\0531.png,ship
../datasets/cifar_10/test/ship\0532.png,ship
../datasets/cifar_10/test/ship\0533.png,ship
../datasets/cifar_10/test/ship\0534.png,ship
../datasets/cifar_10/test/ship\0535.png,ship
../datasets/cifar_10/test/ship\0536.png,ship
../datasets/cifar_10/test/ship\0537.png,ship
../datasets/cifar_10/test/ship\0538.png,ship
../datasets/cifar_10/test/ship\0539.png,ship
../datasets/cifar_10/test/ship\0540.png,ship
../datasets/cifar_10/test/ship\0541.png,ship
../datasets/cifar_10/test/ship\0542.png,ship
../datasets/cifar_10/test/ship\0543.png,ship
../datasets/cifar_10/test/ship\0544.png,ship
../datasets/cifar_10/test/ship\0545.png,ship
../datasets/cifar_10/test/ship\0546.png,ship
../datasets/cifar_10/test/ship\0547.png,ship
../datasets/cifar_10/test/ship\0548.png,ship
../datasets/cifar_10/test/ship\0549.png,ship
../datasets/cifar_10/test/ship\0550.png,ship
../datasets/cifar_10/test/ship\0551.png,ship
../datasets/cifar_10/test/ship\0552.png,ship
../datasets/cifar_10/test/ship\0553.png,ship
../datasets/cifar_10/test/ship\0554.png,ship
../datasets/cifar_10/test/ship\0555.png,ship
../datasets/cifar_10/test/ship\0556.png,ship
../datasets/cifar_10/test/ship\0557.png,ship
../datasets/cifar_10/test/ship\0558.png,ship
../datasets/cifar_10/test/ship\0559.png,ship
../datasets/cifar_10/test/ship\0560.png,ship
../datasets/cifar_10/test/ship\0561.png,ship
../datasets/cifar_10/test/ship\0562.png,ship
../datasets/cifar_10/test/ship\0563.png,ship
../datasets/cifar_10/test/ship\0564.png,ship
../datasets/cifar_10/test/ship\0565.png,ship
../datasets/cifar_10/test/ship\0566.png,ship
../datasets/cifar_10/test/ship\0567.png,ship
../datasets/cifar_10/test/ship\0568.png,ship
../datasets/cifar_10/test/ship\0569.png,ship
../datasets/cifar_10/test/ship\0570.png,ship
../datasets/cifar_10/test/ship\0571.png,ship
../datasets/cifar_10/test/ship\0572.png,ship
../datasets/cifar_10/test/ship\0573.png,ship
../datasets/cifar_10/test/ship\0574.png,ship
../datasets/cifar_10/test/ship\0575.png,ship
../datasets/cifar_10/test/ship\0576.png,ship
../datasets/cifar_10/test/ship\0577.png,ship
../datasets/cifar_10/test/ship\0578.png,ship
../datasets/cifar_10/test/ship\0579.png,ship
../datasets/cifar_10/test/ship\0580.png,ship
../datasets/cifar_10/test/ship\0581.png,ship
../datasets/cifar_10/test/ship\0582.png,ship
../datasets/cifar_10/test/ship\0583.png,ship
../datasets/cifar_10/test/ship\0584.png,ship
../datasets/cifar_10/test/ship\0585.png,ship
../datasets/cifar_10/test/ship\0586.png,ship
../datasets/cifar_10/test/ship\0587.png,ship
../datasets/cifar_10/test/ship\0588.png,ship
../datasets/cifar_10/test/ship\0589.png,ship
../datasets/cifar_10/test/ship\0590.png,ship
../datasets/cifar_10/test/ship\0591.png,ship
../datasets/cifar_10/test/ship\0592.png,ship
../datasets/cifar_10/test/ship\0593.png,ship
../datasets/cifar_10/test/ship\0594.png,ship
../datasets/cifar_10/test/ship\0595.png,ship
../datasets/cifar_10/test/ship\0596.png,ship
../datasets/cifar_10/test/ship\0597.png,ship
../datasets/cifar_10/test/ship\0598.png,ship
../datasets/cifar_10/test/ship\0599.png,ship
../datasets/cifar_10/test/ship\0600.png,ship
../datasets/cifar_10/test/ship\0601.png,ship
../datasets/cifar_10/test/ship\0602.png,ship
../datasets/cifar_10/test/ship\0603.png,ship
../datasets/cifar_10/test/ship\0604.png,ship
../datasets/cifar_10/test/ship\0605.png,ship
../datasets/cifar_10/test/ship\0606.png,ship
../datasets/cifar_10/test/ship\0607.png,ship
../datasets/cifar_10/test/ship\0608.png,ship
../datasets/cifar_10/test/ship\0609.png,ship
../datasets/cifar_10/test/ship\0610.png,ship
../datasets/cifar_10/test/ship\0611.png,ship
../datasets/cifar_10/test/ship\0612.png,ship
../datasets/cifar_10/test/ship\0613.png,ship
../datasets/cifar_10/test/ship\0614.png,ship
../datasets/cifar_10/test/ship\0615.png,ship
../datasets/cifar_10/test/ship\0616.png,ship
../datasets/cifar_10/test/ship\0617.png,ship
../datasets/cifar_10/test/ship\0618.png,ship
../datasets/cifar_10/test/ship\0619.png,ship
../datasets/cifar_10/test/ship\0620.png,ship
../datasets/cifar_10/test/ship\0621.png,ship
../datasets/cifar_10/test/ship\0622.png,ship
../datasets/cifar_10/test/ship\0623.png,ship
../datasets/cifar_10/test/ship\0624.png,ship
../datasets/cifar_10/test/ship\0625.png,ship
../datasets/cifar_10/test/ship\0626.png,ship
../datasets/cifar_10/test/ship\0627.png,ship
../datasets/cifar_10/test/ship\0628.png,ship
../datasets/cifar_10/test/ship\0629.png,ship
../datasets/cifar_10/test/ship\0630.png,ship
../datasets/cifar_10/test/ship\0631.png,ship
../datasets/cifar_10/test/ship\0632.png,ship
../datasets/cifar_10/test/ship\0633.png,ship
../datasets/cifar_10/test/ship\0634.png,ship
../datasets/cifar_10/test/ship\0635.png,ship
../datasets/cifar_10/test/ship\0636.png,ship
../datasets/cifar_10/test/ship\0637.png,ship
../datasets/cifar_10/test/ship\0638.png,ship
../datasets/cifar_10/test/ship\0639.png,ship
../datasets/cifar_10/test/ship\0640.png,ship
../datasets/cifar_10/test/ship\0641.png,ship
../datasets/cifar_10/test/ship\0642.png,ship
../datasets/cifar_10/test/ship\0643.png,ship
../datasets/cifar_10/test/ship\0644.png,ship
../datasets/cifar_10/test/ship\0645.png,ship
../datasets/cifar_10/test/ship\0646.png,ship
../datasets/cifar_10/test/ship\0647.png,ship
../datasets/cifar_10/test/ship\0648.png,ship
../datasets/cifar_10/test/ship\0649.png,ship
../datasets/cifar_10/test/ship\0650.png,ship
../datasets/cifar_10/test/ship\0651.png,ship
../datasets/cifar_10/test/ship\0652.png,ship
../datasets/cifar_10/test/ship\0653.png,ship
../datasets/cifar_10/test/ship\0654.png,ship
../datasets/cifar_10/test/ship\0655.png,ship
../datasets/cifar_10/test/ship\0656.png,ship
../datasets/cifar_10/test/ship\0657.png,ship
../datasets/cifar_10/test/ship\0658.png,ship
../datasets/cifar_10/test/ship\0659.png,ship
../datasets/cifar_10/test/ship\0660.png,ship
../datasets/cifar_10/test/ship\0661.png,ship
../datasets/cifar_10/test/ship\0662.png,ship
../datasets/cifar_10/test/ship\0663.png,ship
../datasets/cifar_10/test/ship\0664.png,ship
../datasets/cifar_10/test/ship\0665.png,ship
../datasets/cifar_10/test/ship\0666.png,ship
../datasets/cifar_10/test/ship\0667.png,ship
../datasets/cifar_10/test/ship\0668.png,ship
../datasets/cifar_10/test/ship\0669.png,ship
../datasets/cifar_10/test/ship\0670.png,ship
../datasets/cifar_10/test/ship\0671.png,ship
../datasets/cifar_10/test/ship\0672.png,ship
../datasets/cifar_10/test/ship\0673.png,ship
../datasets/cifar_10/test/ship\0674.png,ship
../datasets/cifar_10/test/ship\0675.png,ship
../datasets/cifar_10/test/ship\0676.png,ship
../datasets/cifar_10/test/ship\0677.png,ship
../datasets/cifar_10/test/ship\0678.png,ship
../datasets/cifar_10/test/ship\0679.png,ship
../datasets/cifar_10/test/ship\0680.png,ship
../datasets/cifar_10/test/ship\0681.png,ship
../datasets/cifar_10/test/ship\0682.png,ship
../datasets/cifar_10/test/ship\0683.png,ship
../datasets/cifar_10/test/ship\0684.png,ship
../datasets/cifar_10/test/ship\0685.png,ship
../datasets/cifar_10/test/ship\0686.png,ship
../datasets/cifar_10/test/ship\0687.png,ship
../datasets/cifar_10/test/ship\0688.png,ship
../datasets/cifar_10/test/ship\0689.png,ship
../datasets/cifar_10/test/ship\0690.png,ship
../datasets/cifar_10/test/ship\0691.png,ship
../datasets/cifar_10/test/ship\0692.png,ship
../datasets/cifar_10/test/ship\0693.png,ship
../datasets/cifar_10/test/ship\0694.png,ship
../datasets/cifar_10/test/ship\0695.png,ship
../datasets/cifar_10/test/ship\0696.png,ship
../datasets/cifar_10/test/ship\0697.png,ship
../datasets/cifar_10/test/ship\0698.png,ship
../datasets/cifar_10/test/ship\0699.png,ship
../datasets/cifar_10/test/ship\0700.png,ship
../datasets/cifar_10/test/ship\0701.png,ship
../datasets/cifar_10/test/ship\0702.png,ship
../datasets/cifar_10/test/ship\0703.png,ship
../datasets/cifar_10/test/ship\0704.png,ship
../datasets/cifar_10/test/ship\0705.png,ship
../datasets/cifar_10/test/ship\0706.png,ship
../datasets/cifar_10/test/ship\0707.png,ship
../datasets/cifar_10/test/ship\0708.png,ship
../datasets/cifar_10/test/ship\0709.png,ship
../datasets/cifar_10/test/ship\0710.png,ship
../datasets/cifar_10/test/ship\0711.png,ship
../datasets/cifar_10/test/ship\0712.png,ship
../datasets/cifar_10/test/ship\0713.png,ship
../datasets/cifar_10/test/ship\0714.png,ship
../datasets/cifar_10/test/ship\0715.png,ship
../datasets/cifar_10/test/ship\0716.png,ship
../datasets/cifar_10/test/ship\0717.png,ship
../datasets/cifar_10/test/ship\0718.png,ship
../datasets/cifar_10/test/ship\0719.png,ship
../datasets/cifar_10/test/ship\0720.png,ship
../datasets/cifar_10/test/ship\0721.png,ship
../datasets/cifar_10/test/ship\0722.png,ship
../datasets/cifar_10/test/ship\0723.png,ship
../datasets/cifar_10/test/ship\0724.png,ship
../datasets/cifar_10/test/ship\0725.png,ship
../datasets/cifar_10/test/ship\0726.png,ship
../datasets/cifar_10/test/ship\0727.png,ship
../datasets/cifar_10/test/ship\0728.png,ship
../datasets/cifar_10/test/ship\0729.png,ship
../datasets/cifar_10/test/ship\0730.png,ship
../datasets/cifar_10/test/ship\0731.png,ship
../datasets/cifar_10/test/ship\0732.png,ship
../datasets/cifar_10/test/ship\0733.png,ship
../datasets/cifar_10/test/ship\0734.png,ship
../datasets/cifar_10/test/ship\0735.png,ship
../datasets/cifar_10/test/ship\0736.png,ship
../datasets/cifar_10/test/ship\0737.png,ship
../datasets/cifar_10/test/ship\0738.png,ship
../datasets/cifar_10/test/ship\0739.png,ship
../datasets/cifar_10/test/ship\0740.png,ship
../datasets/cifar_10/test/ship\0741.png,ship
../datasets/cifar_10/test/ship\0742.png,ship
../datasets/cifar_10/test/ship\0743.png,ship
../datasets/cifar_10/test/ship\0744.png,ship
../datasets/cifar_10/test/ship\0745.png,ship
../datasets/cifar_10/test/ship\0746.png,ship
../datasets/cifar_10/test/ship\0747.png,ship
../datasets/cifar_10/test/ship\0748.png,ship
../datasets/cifar_10/test/ship\0749.png,ship
../datasets/cifar_10/test/ship\0750.png,ship
../datasets/cifar_10/test/ship\0751.png,ship
../datasets/cifar_10/test/ship\0752.png,ship
../datasets/cifar_10/test/ship\0753.png,ship
../datasets/cifar_10/test/ship\0754.png,ship
../datasets/cifar_10/test/ship\0755.png,ship
../datasets/cifar_10/test/ship\0756.png,ship
../datasets/cifar_10/test/ship\0757.png,ship
../datasets/cifar_10/test/ship\0758.png,ship
../datasets/cifar_10/test/ship\0759.png,ship
../datasets/cifar_10/test/ship\0760.png,ship
../datasets/cifar_10/test/ship\0761.png,ship
../datasets/cifar_10/test/ship\0762.png,ship
../datasets/cifar_10/test/ship\0763.png,ship
../datasets/cifar_10/test/ship\0764.png,ship
../datasets/cifar_10/test/ship\0765.png,ship
../datasets/cifar_10/test/ship\0766.png,ship
../datasets/cifar_10/test/ship\0767.png,ship
../datasets/cifar_10/test/ship\0768.png,ship
../datasets/cifar_10/test/ship\0769.png,ship
../datasets/cifar_10/test/ship\0770.png,ship
../datasets/cifar_10/test/ship\0771.png,ship
../datasets/cifar_10/test/ship\0772.png,ship
../datasets/cifar_10/test/ship\0773.png,ship
../datasets/cifar_10/test/ship\0774.png,ship
../datasets/cifar_10/test/ship\0775.png,ship
../datasets/cifar_10/test/ship\0776.png,ship
../datasets/cifar_10/test/ship\0777.png,ship
../datasets/cifar_10/test/ship\0778.png,ship
../datasets/cifar_10/test/ship\0779.png,ship
../datasets/cifar_10/test/ship\0780.png,ship
../datasets/cifar_10/test/ship\0781.png,ship
../datasets/cifar_10/test/ship\0782.png,ship
../datasets/cifar_10/test/ship\0783.png,ship
../datasets/cifar_10/test/ship\0784.png,ship
../datasets/cifar_10/test/ship\0785.png,ship
../datasets/cifar_10/test/ship\0786.png,ship
../datasets/cifar_10/test/ship\0787.png,ship
../datasets/cifar_10/test/ship\0788.png,ship
../datasets/cifar_10/test/ship\0789.png,ship
../datasets/cifar_10/test/ship\0790.png,ship
../datasets/cifar_10/test/ship\0791.png,ship
../datasets/cifar_10/test/ship\0792.png,ship
../datasets/cifar_10/test/ship\0793.png,ship
../datasets/cifar_10/test/ship\0794.png,ship
../datasets/cifar_10/test/ship\0795.png,ship
../datasets/cifar_10/test/ship\0796.png,ship
../datasets/cifar_10/test/ship\0797.png,ship
../datasets/cifar_10/test/ship\0798.png,ship
../datasets/cifar_10/test/ship\0799.png,ship
../datasets/cifar_10/test/ship\0800.png,ship
../datasets/cifar_10/test/ship\0801.png,ship
../datasets/cifar_10/test/ship\0802.png,ship
../datasets/cifar_10/test/ship\0803.png,ship
../datasets/cifar_10/test/ship\0804.png,ship
../datasets/cifar_10/test/ship\0805.png,ship
../datasets/cifar_10/test/ship\0806.png,ship
../datasets/cifar_10/test/ship\0807.png,ship
../datasets/cifar_10/test/ship\0808.png,ship
../datasets/cifar_10/test/ship\0809.png,ship
../datasets/cifar_10/test/ship\0810.png,ship
../datasets/cifar_10/test/ship\0811.png,ship
../datasets/cifar_10/test/ship\0812.png,ship
../datasets/cifar_10/test/ship\0813.png,ship
../datasets/cifar_10/test/ship\0814.png,ship
../datasets/cifar_10/test/ship\0815.png,ship
../datasets/cifar_10/test/ship\0816.png,ship
../datasets/cifar_10/test/ship\0817.png,ship
../datasets/cifar_10/test/ship\0818.png,ship
../datasets/cifar_10/test/ship\0819.png,ship
../datasets/cifar_10/test/ship\0820.png,ship
../datasets/cifar_10/test/ship\0821.png,ship
../datasets/cifar_10/test/ship\0822.png,ship
../datasets/cifar_10/test/ship\0823.png,ship
../datasets/cifar_10/test/ship\0824.png,ship
../datasets/cifar_10/test/ship\0825.png,ship
../datasets/cifar_10/test/ship\0826.png,ship
../datasets/cifar_10/test/ship\0827.png,ship
../datasets/cifar_10/test/ship\0828.png,ship
../datasets/cifar_10/test/ship\0829.png,ship
../datasets/cifar_10/test/ship\0830.png,ship
../datasets/cifar_10/test/ship\0831.png,ship
../datasets/cifar_10/test/ship\0832.png,ship
../datasets/cifar_10/test/ship\0833.png,ship
../datasets/cifar_10/test/ship\0834.png,ship
../datasets/cifar_10/test/ship\0835.png,ship
../datasets/cifar_10/test/ship\0836.png,ship
../datasets/cifar_10/test/ship\0837.png,ship
../datasets/cifar_10/test/ship\0838.png,ship
../datasets/cifar_10/test/ship\0839.png,ship
../datasets/cifar_10/test/ship\0840.png,ship
../datasets/cifar_10/test/ship\0841.png,ship
../datasets/cifar_10/test/ship\0842.png,ship
../datasets/cifar_10/test/ship\0843.png,ship
