img_path,label
../datasets/fashion_mnist/test/8\7457.png,8
../datasets/fashion_mnist/test/8\7464.png,8
../datasets/fashion_mnist/test/8\7465.png,8
../datasets/fashion_mnist/test/8\7466.png,8
../datasets/fashion_mnist/test/8\7479.png,8
../datasets/fashion_mnist/test/8\7495.png,8
../datasets/fashion_mnist/test/8\7499.png,8
../datasets/fashion_mnist/test/8\7518.png,8
../datasets/fashion_mnist/test/8\7519.png,8
../datasets/fashion_mnist/test/8\7535.png,8
../datasets/fashion_mnist/test/8\7560.png,8
../datasets/fashion_mnist/test/8\7566.png,8
../datasets/fashion_mnist/test/8\7582.png,8
../datasets/fashion_mnist/test/8\7584.png,8
../datasets/fashion_mnist/test/8\7585.png,8
../datasets/fashion_mnist/test/8\7587.png,8
../datasets/fashion_mnist/test/8\7589.png,8
../datasets/fashion_mnist/test/8\7593.png,8
../datasets/fashion_mnist/test/8\7596.png,8
../datasets/fashion_mnist/test/8\7610.png,8
../datasets/fashion_mnist/test/8\7649.png,8
../datasets/fashion_mnist/test/8\7664.png,8
../datasets/fashion_mnist/test/8\7671.png,8
../datasets/fashion_mnist/test/8\7686.png,8
../datasets/fashion_mnist/test/8\7687.png,8
../datasets/fashion_mnist/test/8\7696.png,8
../datasets/fashion_mnist/test/8\7699.png,8
../datasets/fashion_mnist/test/8\7746.png,8
../datasets/fashion_mnist/test/8\7763.png,8
../datasets/fashion_mnist/test/8\7767.png,8
../datasets/fashion_mnist/test/8\7776.png,8
../datasets/fashion_mnist/test/8\7782.png,8
../datasets/fashion_mnist/test/8\7788.png,8
../datasets/fashion_mnist/test/8\7814.png,8
../datasets/fashion_mnist/test/8\7835.png,8
../datasets/fashion_mnist/test/8\7856.png,8
../datasets/fashion_mnist/test/8\7872.png,8
../datasets/fashion_mnist/test/8\7877.png,8
../datasets/fashion_mnist/test/8\7885.png,8
../datasets/fashion_mnist/test/8\7892.png,8
../datasets/fashion_mnist/test/8\7929.png,8
../datasets/fashion_mnist/test/8\7968.png,8
../datasets/fashion_mnist/test/8\7970.png,8
../datasets/fashion_mnist/test/8\7989.png,8
../datasets/fashion_mnist/test/8\7992.png,8
../datasets/fashion_mnist/test/8\8018.png,8
../datasets/fashion_mnist/test/8\8063.png,8
../datasets/fashion_mnist/test/8\8064.png,8
../datasets/fashion_mnist/test/8\8068.png,8
../datasets/fashion_mnist/test/8\8074.png,8
../datasets/fashion_mnist/test/8\8085.png,8
../datasets/fashion_mnist/test/8\8096.png,8
../datasets/fashion_mnist/test/8\8098.png,8
../datasets/fashion_mnist/test/8\8102.png,8
../datasets/fashion_mnist/test/8\8113.png,8
../datasets/fashion_mnist/test/8\8114.png,8
../datasets/fashion_mnist/test/8\8118.png,8
../datasets/fashion_mnist/test/8\8124.png,8
../datasets/fashion_mnist/test/8\8140.png,8
../datasets/fashion_mnist/test/8\8141.png,8
../datasets/fashion_mnist/test/8\8163.png,8
../datasets/fashion_mnist/test/8\8169.png,8
../datasets/fashion_mnist/test/8\8179.png,8
../datasets/fashion_mnist/test/8\8181.png,8
../datasets/fashion_mnist/test/8\8213.png,8
../datasets/fashion_mnist/test/8\8214.png,8
../datasets/fashion_mnist/test/8\8216.png,8
../datasets/fashion_mnist/test/8\8221.png,8
../datasets/fashion_mnist/test/8\8227.png,8
../datasets/fashion_mnist/test/8\8228.png,8
../datasets/fashion_mnist/test/8\8245.png,8
../datasets/fashion_mnist/test/8\8248.png,8
../datasets/fashion_mnist/test/8\8250.png,8
../datasets/fashion_mnist/test/8\8254.png,8
../datasets/fashion_mnist/test/8\8258.png,8
../datasets/fashion_mnist/test/8\8262.png,8
../datasets/fashion_mnist/test/8\8267.png,8
../datasets/fashion_mnist/test/8\8271.png,8
../datasets/fashion_mnist/test/8\8289.png,8
../datasets/fashion_mnist/test/8\8297.png,8
../datasets/fashion_mnist/test/8\8305.png,8
../datasets/fashion_mnist/test/8\8306.png,8
../datasets/fashion_mnist/test/8\8309.png,8
../datasets/fashion_mnist/test/8\8319.png,8
../datasets/fashion_mnist/test/8\8326.png,8
../datasets/fashion_mnist/test/8\8327.png,8
../datasets/fashion_mnist/test/8\8345.png,8
../datasets/fashion_mnist/test/8\8349.png,8
../datasets/fashion_mnist/test/8\8366.png,8
../datasets/fashion_mnist/test/8\8384.png,8
../datasets/fashion_mnist/test/8\8388.png,8
../datasets/fashion_mnist/test/8\8404.png,8
../datasets/fashion_mnist/test/8\8407.png,8
../datasets/fashion_mnist/test/8\8427.png,8
../datasets/fashion_mnist/test/8\8433.png,8
../datasets/fashion_mnist/test/8\8437.png,8
../datasets/fashion_mnist/test/8\8440.png,8
../datasets/fashion_mnist/test/8\8444.png,8
../datasets/fashion_mnist/test/8\8446.png,8
../datasets/fashion_mnist/test/8\8453.png,8
../datasets/fashion_mnist/test/8\8491.png,8
../datasets/fashion_mnist/test/8\8508.png,8
../datasets/fashion_mnist/test/8\8519.png,8
../datasets/fashion_mnist/test/8\8524.png,8
../datasets/fashion_mnist/test/8\8535.png,8
../datasets/fashion_mnist/test/8\8540.png,8
../datasets/fashion_mnist/test/8\8544.png,8
../datasets/fashion_mnist/test/8\8551.png,8
../datasets/fashion_mnist/test/8\8553.png,8
../datasets/fashion_mnist/test/8\8578.png,8
../datasets/fashion_mnist/test/8\8581.png,8
../datasets/fashion_mnist/test/8\8583.png,8
../datasets/fashion_mnist/test/8\8588.png,8
../datasets/fashion_mnist/test/8\8591.png,8
../datasets/fashion_mnist/test/8\8592.png,8
../datasets/fashion_mnist/test/8\8595.png,8
../datasets/fashion_mnist/test/8\8598.png,8
../datasets/fashion_mnist/test/8\8602.png,8
../datasets/fashion_mnist/test/8\8622.png,8
../datasets/fashion_mnist/test/8\8629.png,8
../datasets/fashion_mnist/test/8\8631.png,8
../datasets/fashion_mnist/test/8\8632.png,8
../datasets/fashion_mnist/test/8\8653.png,8
../datasets/fashion_mnist/test/8\8658.png,8
../datasets/fashion_mnist/test/8\8675.png,8
../datasets/fashion_mnist/test/8\8682.png,8
../datasets/fashion_mnist/test/8\8687.png,8
../datasets/fashion_mnist/test/8\8698.png,8
../datasets/fashion_mnist/test/8\8703.png,8
../datasets/fashion_mnist/test/8\8708.png,8
../datasets/fashion_mnist/test/8\8714.png,8
../datasets/fashion_mnist/test/8\8741.png,8
../datasets/fashion_mnist/test/8\8743.png,8
../datasets/fashion_mnist/test/8\8754.png,8
../datasets/fashion_mnist/test/8\8775.png,8
../datasets/fashion_mnist/test/8\8777.png,8
../datasets/fashion_mnist/test/8\8789.png,8
../datasets/fashion_mnist/test/8\8793.png,8
../datasets/fashion_mnist/test/8\8811.png,8
../datasets/fashion_mnist/test/8\8852.png,8
../datasets/fashion_mnist/test/8\8855.png,8
../datasets/fashion_mnist/test/8\8857.png,8
../datasets/fashion_mnist/test/8\8875.png,8
../datasets/fashion_mnist/test/8\8883.png,8
../datasets/fashion_mnist/test/8\8886.png,8
../datasets/fashion_mnist/test/8\8890.png,8
../datasets/fashion_mnist/test/8\8892.png,8
../datasets/fashion_mnist/test/8\8912.png,8
../datasets/fashion_mnist/test/8\8952.png,8
../datasets/fashion_mnist/test/8\8959.png,8
../datasets/fashion_mnist/test/8\8977.png,8
../datasets/fashion_mnist/test/8\8982.png,8
../datasets/fashion_mnist/test/8\8991.png,8
../datasets/fashion_mnist/test/8\9010.png,8
../datasets/fashion_mnist/test/8\9016.png,8
../datasets/fashion_mnist/test/8\9027.png,8
../datasets/fashion_mnist/test/8\9028.png,8
../datasets/fashion_mnist/test/8\9032.png,8
../datasets/fashion_mnist/test/8\9055.png,8
../datasets/fashion_mnist/test/8\9067.png,8
../datasets/fashion_mnist/test/8\9079.png,8
../datasets/fashion_mnist/test/8\9080.png,8
../datasets/fashion_mnist/test/8\9089.png,8
../datasets/fashion_mnist/test/8\9125.png,8
../datasets/fashion_mnist/test/8\9138.png,8
../datasets/fashion_mnist/test/8\9141.png,8
../datasets/fashion_mnist/test/8\9152.png,8
../datasets/fashion_mnist/test/8\9166.png,8
../datasets/fashion_mnist/test/8\9174.png,8
../datasets/fashion_mnist/test/8\9177.png,8
../datasets/fashion_mnist/test/8\9182.png,8
../datasets/fashion_mnist/test/8\9185.png,8
../datasets/fashion_mnist/test/8\9189.png,8
../datasets/fashion_mnist/test/8\9191.png,8
../datasets/fashion_mnist/test/8\9194.png,8
../datasets/fashion_mnist/test/8\9196.png,8
../datasets/fashion_mnist/test/8\9198.png,8
../datasets/fashion_mnist/test/8\9206.png,8
../datasets/fashion_mnist/test/8\9210.png,8
../datasets/fashion_mnist/test/8\9215.png,8
../datasets/fashion_mnist/test/8\9217.png,8
../datasets/fashion_mnist/test/8\9248.png,8
../datasets/fashion_mnist/test/8\9249.png,8
../datasets/fashion_mnist/test/8\9254.png,8
../datasets/fashion_mnist/test/8\9278.png,8
../datasets/fashion_mnist/test/8\9303.png,8
../datasets/fashion_mnist/test/8\9305.png,8
../datasets/fashion_mnist/test/8\9311.png,8
../datasets/fashion_mnist/test/8\9320.png,8
../datasets/fashion_mnist/test/8\9354.png,8
../datasets/fashion_mnist/test/8\9366.png,8
../datasets/fashion_mnist/test/8\9372.png,8
../datasets/fashion_mnist/test/8\9376.png,8
../datasets/fashion_mnist/test/8\9377.png,8
../datasets/fashion_mnist/test/8\9381.png,8
../datasets/fashion_mnist/test/8\9387.png,8
../datasets/fashion_mnist/test/8\9392.png,8
../datasets/fashion_mnist/test/8\9399.png,8
../datasets/fashion_mnist/test/8\9411.png,8
../datasets/fashion_mnist/test/8\9418.png,8
../datasets/fashion_mnist/test/8\9439.png,8
../datasets/fashion_mnist/test/8\9457.png,8
../datasets/fashion_mnist/test/8\9470.png,8
../datasets/fashion_mnist/test/8\9471.png,8
../datasets/fashion_mnist/test/8\9474.png,8
../datasets/fashion_mnist/test/8\9475.png,8
../datasets/fashion_mnist/test/8\9476.png,8
../datasets/fashion_mnist/test/8\9531.png,8
../datasets/fashion_mnist/test/8\9533.png,8
../datasets/fashion_mnist/test/8\9542.png,8
../datasets/fashion_mnist/test/8\9543.png,8
../datasets/fashion_mnist/test/8\9559.png,8
../datasets/fashion_mnist/test/8\9562.png,8
../datasets/fashion_mnist/test/8\9567.png,8
../datasets/fashion_mnist/test/8\9573.png,8
../datasets/fashion_mnist/test/8\9575.png,8
../datasets/fashion_mnist/test/8\9606.png,8
../datasets/fashion_mnist/test/8\9609.png,8
../datasets/fashion_mnist/test/8\9610.png,8
../datasets/fashion_mnist/test/8\9631.png,8
../datasets/fashion_mnist/test/8\9647.png,8
../datasets/fashion_mnist/test/8\9649.png,8
../datasets/fashion_mnist/test/8\9662.png,8
../datasets/fashion_mnist/test/8\9664.png,8
../datasets/fashion_mnist/test/8\9670.png,8
../datasets/fashion_mnist/test/8\9677.png,8
../datasets/fashion_mnist/test/8\9679.png,8
../datasets/fashion_mnist/test/8\9686.png,8
../datasets/fashion_mnist/test/8\9698.png,8
../datasets/fashion_mnist/test/8\9707.png,8
../datasets/fashion_mnist/test/8\9713.png,8
../datasets/fashion_mnist/test/8\9729.png,8
../datasets/fashion_mnist/test/8\9746.png,8
../datasets/fashion_mnist/test/8\9761.png,8
../datasets/fashion_mnist/test/8\9797.png,8
../datasets/fashion_mnist/test/8\9819.png,8
../datasets/fashion_mnist/test/8\9831.png,8
../datasets/fashion_mnist/test/8\9838.png,8
../datasets/fashion_mnist/test/8\9842.png,8
../datasets/fashion_mnist/test/8\9854.png,8
../datasets/fashion_mnist/test/8\9890.png,8
../datasets/fashion_mnist/test/8\9896.png,8
../datasets/fashion_mnist/test/8\9899.png,8
../datasets/fashion_mnist/test/8\9900.png,8
../datasets/fashion_mnist/test/8\9918.png,8
../datasets/fashion_mnist/test/8\9928.png,8
../datasets/fashion_mnist/test/8\9929.png,8
../datasets/fashion_mnist/test/8\9937.png,8
../datasets/fashion_mnist/test/8\9946.png,8
../datasets/fashion_mnist/test/8\9951.png,8
../datasets/fashion_mnist/test/8\9956.png,8
../datasets/fashion_mnist/test/8\9969.png,8
../datasets/fashion_mnist/test/8\9976.png,8
../datasets/fashion_mnist/test/8\9977.png,8
../datasets/fashion_mnist/test/8\9993.png,8
../datasets/fashion_mnist/test/8\9997.png,8
../datasets/fashion_mnist/test/8\9998.png,8
../datasets/fashion_mnist/test/9\0036.png,9
../datasets/fashion_mnist/test/9\0052.png,9
../datasets/fashion_mnist/test/9\0055.png,9
../datasets/fashion_mnist/test/9\0056.png,9
../datasets/fashion_mnist/test/9\0067.png,9
../datasets/fashion_mnist/test/9\0080.png,9
../datasets/fashion_mnist/test/9\0086.png,9
../datasets/fashion_mnist/test/9\0100.png,9
../datasets/fashion_mnist/test/9\0102.png,9
../datasets/fashion_mnist/test/9\0132.png,9
../datasets/fashion_mnist/test/9\0134.png,9
../datasets/fashion_mnist/test/9\0154.png,9
../datasets/fashion_mnist/test/9\0158.png,9
../datasets/fashion_mnist/test/9\0172.png,9
../datasets/fashion_mnist/test/9\0179.png,9
../datasets/fashion_mnist/test/9\0180.png,9
../datasets/fashion_mnist/test/9\0183.png,9
../datasets/fashion_mnist/test/9\0191.png,9
../datasets/fashion_mnist/test/9\0199.png,9
../datasets/fashion_mnist/test/9\0209.png,9
../datasets/fashion_mnist/test/9\0214.png,9
../datasets/fashion_mnist/test/9\0216.png,9
../datasets/fashion_mnist/test/9\0230.png,9
../datasets/fashion_mnist/test/9\0234.png,9
../datasets/fashion_mnist/test/9\0238.png,9
../datasets/fashion_mnist/test/9\0257.png,9
../datasets/fashion_mnist/test/9\0265.png,9
../datasets/fashion_mnist/test/9\0267.png,9
../datasets/fashion_mnist/test/9\0278.png,9
../datasets/fashion_mnist/test/9\0318.png,9
../datasets/fashion_mnist/test/9\0332.png,9
../datasets/fashion_mnist/test/9\0344.png,9
../datasets/fashion_mnist/test/9\0346.png,9
../datasets/fashion_mnist/test/9\0350.png,9
../datasets/fashion_mnist/test/9\0359.png,9
../datasets/fashion_mnist/test/9\0369.png,9
../datasets/fashion_mnist/test/9\0379.png,9
../datasets/fashion_mnist/test/9\0382.png,9
../datasets/fashion_mnist/test/9\0388.png,9
../datasets/fashion_mnist/test/9\0410.png,9
../datasets/fashion_mnist/test/9\0423.png,9
../datasets/fashion_mnist/test/9\0431.png,9
../datasets/fashion_mnist/test/9\0457.png,9
../datasets/fashion_mnist/test/9\0458.png,9
../datasets/fashion_mnist/test/9\0472.png,9
../datasets/fashion_mnist/test/9\0487.png,9
../datasets/fashion_mnist/test/9\0498.png,9
../datasets/fashion_mnist/test/9\0504.png,9
../datasets/fashion_mnist/test/9\0518.png,9
../datasets/fashion_mnist/test/9\0531.png,9
../datasets/fashion_mnist/test/9\0533.png,9
../datasets/fashion_mnist/test/9\0548.png,9
../datasets/fashion_mnist/test/9\0572.png,9
../datasets/fashion_mnist/test/9\0596.png,9
../datasets/fashion_mnist/test/9\0611.png,9
../datasets/fashion_mnist/test/9\0619.png,9
../datasets/fashion_mnist/test/9\0624.png,9
../datasets/fashion_mnist/test/9\0632.png,9
../datasets/fashion_mnist/test/9\0635.png,9
../datasets/fashion_mnist/test/9\0641.png,9
../datasets/fashion_mnist/test/9\0651.png,9
../datasets/fashion_mnist/test/9\0654.png,9
../datasets/fashion_mnist/test/9\0660.png,9
../datasets/fashion_mnist/test/9\0699.png,9
../datasets/fashion_mnist/test/9\0709.png,9
../datasets/fashion_mnist/test/9\0714.png,9
../datasets/fashion_mnist/test/9\0717.png,9
../datasets/fashion_mnist/test/9\0721.png,9
../datasets/fashion_mnist/test/9\0729.png,9
../datasets/fashion_mnist/test/9\0733.png,9
../datasets/fashion_mnist/test/9\0738.png,9
../datasets/fashion_mnist/test/9\0740.png,9
../datasets/fashion_mnist/test/9\0742.png,9
../datasets/fashion_mnist/test/9\0749.png,9
../datasets/fashion_mnist/test/9\0751.png,9
../datasets/fashion_mnist/test/9\0754.png,9
../datasets/fashion_mnist/test/9\0761.png,9
../datasets/fashion_mnist/test/9\0766.png,9
../datasets/fashion_mnist/test/9\0792.png,9
../datasets/fashion_mnist/test/9\0805.png,9
../datasets/fashion_mnist/test/9\0806.png,9
../datasets/fashion_mnist/test/9\0810.png,9
../datasets/fashion_mnist/test/9\0813.png,9
../datasets/fashion_mnist/test/9\0822.png,9
../datasets/fashion_mnist/test/9\0829.png,9
../datasets/fashion_mnist/test/9\0832.png,9
../datasets/fashion_mnist/test/9\0834.png,9
../datasets/fashion_mnist/test/9\0845.png,9
../datasets/fashion_mnist/test/9\0846.png,9
../datasets/fashion_mnist/test/9\0850.png,9
../datasets/fashion_mnist/test/9\0860.png,9
../datasets/fashion_mnist/test/9\0867.png,9
../datasets/fashion_mnist/test/9\0869.png,9
../datasets/fashion_mnist/test/9\0872.png,9
../datasets/fashion_mnist/test/9\0873.png,9
../datasets/fashion_mnist/test/9\0888.png,9
../datasets/fashion_mnist/test/9\0895.png,9
../datasets/fashion_mnist/test/9\0897.png,9
../datasets/fashion_mnist/test/9\0910.png,9
../datasets/fashion_mnist/test/9\0950.png,9
../datasets/fashion_mnist/test/9\0969.png,9
../datasets/fashion_mnist/test/9\0981.png,9
../datasets/fashion_mnist/test/9\0989.png,9
../datasets/fashion_mnist/test/9\0991.png,9
../datasets/fashion_mnist/test/9\0995.png,9
../datasets/fashion_mnist/test/9\1018.png,9
../datasets/fashion_mnist/test/9\1022.png,9
../datasets/fashion_mnist/test/9\1039.png,9
../datasets/fashion_mnist/test/9\1045.png,9
../datasets/fashion_mnist/test/9\1060.png,9
../datasets/fashion_mnist/test/9\1074.png,9
../datasets/fashion_mnist/test/9\1081.png,9
../datasets/fashion_mnist/test/9\1090.png,9
../datasets/fashion_mnist/test/9\1110.png,9
../datasets/fashion_mnist/test/9\1112.png,9
../datasets/fashion_mnist/test/9\1125.png,9
../datasets/fashion_mnist/test/9\1139.png,9
../datasets/fashion_mnist/test/9\1141.png,9
../datasets/fashion_mnist/test/9\1151.png,9
../datasets/fashion_mnist/test/9\1154.png,9
../datasets/fashion_mnist/test/9\1162.png,9
../datasets/fashion_mnist/test/9\1172.png,9
../datasets/fashion_mnist/test/9\1193.png,9
../datasets/fashion_mnist/test/9\1199.png,9
../datasets/fashion_mnist/test/9\1205.png,9
../datasets/fashion_mnist/test/9\1235.png,9
../datasets/fashion_mnist/test/9\1241.png,9
../datasets/fashion_mnist/test/9\1247.png,9
../datasets/fashion_mnist/test/9\1257.png,9
../datasets/fashion_mnist/test/9\1259.png,9
../datasets/fashion_mnist/test/9\1276.png,9
../datasets/fashion_mnist/test/9\1279.png,9
../datasets/fashion_mnist/test/9\1285.png,9
../datasets/fashion_mnist/test/9\1289.png,9
../datasets/fashion_mnist/test/9\1308.png,9
../datasets/fashion_mnist/test/9\1318.png,9
../datasets/fashion_mnist/test/9\1327.png,9
../datasets/fashion_mnist/test/9\1335.png,9
../datasets/fashion_mnist/test/9\1347.png,9
../datasets/fashion_mnist/test/9\1348.png,9
../datasets/fashion_mnist/test/9\1349.png,9
../datasets/fashion_mnist/test/9\1350.png,9
../datasets/fashion_mnist/test/9\1354.png,9
../datasets/fashion_mnist/test/9\1369.png,9
../datasets/fashion_mnist/test/9\1373.png,9
../datasets/fashion_mnist/test/9\1384.png,9
../datasets/fashion_mnist/test/9\1388.png,9
../datasets/fashion_mnist/test/9\1402.png,9
../datasets/fashion_mnist/test/9\1420.png,9
../datasets/fashion_mnist/test/9\1439.png,9
../datasets/fashion_mnist/test/9\1461.png,9
../datasets/fashion_mnist/test/9\1463.png,9
../datasets/fashion_mnist/test/9\1473.png,9
../datasets/fashion_mnist/test/9\1478.png,9
../datasets/fashion_mnist/test/9\1484.png,9
../datasets/fashion_mnist/test/9\1508.png,9
../datasets/fashion_mnist/test/9\1538.png,9
../datasets/fashion_mnist/test/9\1539.png,9
../datasets/fashion_mnist/test/9\1566.png,9
../datasets/fashion_mnist/test/9\1570.png,9
../datasets/fashion_mnist/test/9\1576.png,9
../datasets/fashion_mnist/test/9\1613.png,9
../datasets/fashion_mnist/test/9\1615.png,9
../datasets/fashion_mnist/test/9\1618.png,9
../datasets/fashion_mnist/test/9\1622.png,9
../datasets/fashion_mnist/test/9\1639.png,9
../datasets/fashion_mnist/test/9\1676.png,9
../datasets/fashion_mnist/test/9\1700.png,9
../datasets/fashion_mnist/test/9\1710.png,9
../datasets/fashion_mnist/test/9\1719.png,9
../datasets/fashion_mnist/test/9\1721.png,9
../datasets/fashion_mnist/test/9\1725.png,9
../datasets/fashion_mnist/test/9\1741.png,9
../datasets/fashion_mnist/test/9\1743.png,9
../datasets/fashion_mnist/test/9\1748.png,9
../datasets/fashion_mnist/test/9\1757.png,9
../datasets/fashion_mnist/test/9\1758.png,9
../datasets/fashion_mnist/test/9\1770.png,9
../datasets/fashion_mnist/test/9\1778.png,9
../datasets/fashion_mnist/test/9\1793.png,9
../datasets/fashion_mnist/test/9\1796.png,9
../datasets/fashion_mnist/test/9\1807.png,9
../datasets/fashion_mnist/test/9\1812.png,9
