img_path,rotate_angle,flip,true_score,mean_pred_score,model0_score,model1_score,model2_score,model3_score,model4_score
sft_generated_orpo_dataset/diagram_000191.png,90,vertical,1.0,0.6524140119552613,0.5355582758784294,0.7403102517127991,0.7687924057245255,0.60750812292099,0.609901025891304
sft_generated_orpo_dataset/diagram_000191.png,180,vertical,1.0,0.6576527833938599,0.4542156308889389,0.7182539254426956,0.5046841502189636,0.9218493103981018,0.6892608851194382
sft_generated_orpo_dataset/diagram_000191.png,270,vertical,1.0,0.6868821620941162,0.6319910287857056,0.8842332661151886,0.6967278569936752,0.7088439166545868,0.5126146972179413
base/diagram_000344.png,0,none,5.0,4.674783706665039,4.832177460193634,3.816995620727539,4.781449735164642,4.963565170764923,4.979729950428009
base/diagram_000344.png,90,none,5.0,4.483329582214355,3.5083475708961487,4.99413400888443,4.8570674657821655,4.084145128726959,4.972953796386719
base/diagram_000344.png,180,none,5.0,4.747930812835693,4.402545690536499,4.560807645320892,4.809428453445435,4.974144399166107,4.992727637290955
base/diagram_000344.png,270,none,5.0,4.898551177978516,4.915531873703003,4.9923840165138245,4.7216105461120605,4.903524816036224,4.959704577922821
base/diagram_000344.png,0,vertical,5.0,4.5844151973724365,4.57935243844986,4.917522668838501,4.9755775928497314,3.4610044956207275,4.988619387149811
base/diagram_000344.png,90,vertical,5.0,4.6725578784942625,3.626449406147003,4.779703319072723,4.986656904220581,4.98688280582428,4.983097314834595
base/diagram_000344.png,180,vertical,5.0,4.650004148483276,3.7213632464408875,4.943558573722839,4.908393323421478,4.991742968559265,4.684962332248688
base/diagram_000344.png,270,vertical,5.0,4.223713636398315,3.0077525973320007,4.8904359340667725,4.248712956905365,4.018633961677551,4.953032732009888
sft_generated_orpo_dataset/diagram_000133.png,0,none,2.0,4.612284183502197,4.980678856372833,4.943682253360748,4.109144806861877,4.03567910194397,4.9922361969947815
sft_generated_orpo_dataset/diagram_000133.png,90,none,2.0,4.116012287139893,4.955620169639587,3.0915382504463196,2.5764548778533936,4.988369643688202,4.9680787324905396
sft_generated_orpo_dataset/diagram_000133.png,180,none,2.0,4.299997329711914,4.9694907665252686,4.9535369873046875,2.0740146934986115,4.94465559720993,4.558288753032684
sft_generated_orpo_dataset/diagram_000133.png,270,none,2.0,4.171188926696777,4.923400580883026,4.982152879238129,2.2316057980060577,3.8107216358184814,4.908064007759094
sft_generated_orpo_dataset/diagram_000133.png,0,vertical,2.0,4.4693121910095215,4.976621866226196,4.980803728103638,3.431703746318817,3.9758941531181335,4.9815380573272705
sft_generated_orpo_dataset/diagram_000133.png,90,vertical,2.0,3.7847665309906007,4.9611687660217285,2.6140153408050537,2.136310636997223,4.378695785999298,4.833642244338989
sft_generated_orpo_dataset/diagram_000133.png,180,vertical,2.0,4.1732885360717775,4.985697865486145,4.928986132144928,2.3195381462574005,4.757702648639679,3.8745179772377014
sft_generated_orpo_dataset/diagram_000133.png,270,vertical,2.0,4.554365825653076,4.8925769329071045,4.890081882476807,3.2195425033569336,4.820927679538727,4.9487000703811646
base/diagram_000597.png,0,none,5.0,4.703854370117187,4.983055889606476,3.6249905824661255,4.983328878879547,4.941032826900482,4.986863732337952
base/diagram_000597.png,90,none,5.0,4.942182159423828,4.972394108772278,4.801602065563202,4.965014159679413,4.9930620193481445,4.978839159011841
base/diagram_000597.png,180,none,5.0,4.4936384677886965,4.9214208126068115,4.848262965679169,4.990102648735046,3.1152579188346863,4.5931476354599
base/diagram_000597.png,270,none,5.0,4.730451679229736,4.965072274208069,4.958445727825165,3.8462886214256287,4.887073040008545,4.995378851890564
base/diagram_000597.png,0,vertical,5.0,4.118429470062256,4.949893951416016,2.6141151785850525,4.9429744482040405,3.238692283630371,4.8464712500572205
base/diagram_000597.png,90,vertical,5.0,4.718475437164306,4.984706938266754,4.100936651229858,4.9648526310920715,4.552941024303436,4.9889397621154785
base/diagram_000597.png,180,vertical,5.0,4.721931648254395,4.959047734737396,4.9074772000312805,4.973013699054718,3.7757983803749084,4.994320869445801
base/diagram_000597.png,270,vertical,5.0,4.74016580581665,4.549461901187897,4.191537499427795,4.980863034725189,4.986165463924408,4.992801249027252
base/diagram_000121.png,0,none,5.0,4.977707004547119,4.988143742084503,4.955859482288361,4.978840947151184,4.971104860305786,4.994586110115051
base/diagram_000121.png,90,none,5.0,4.965929412841797,4.905401170253754,4.957146346569061,4.991217255592346,4.983270764350891,4.9926117062568665
base/diagram_000121.png,180,none,5.0,4.9232251167297365,4.786872863769531,4.983999133110046,4.865206778049469,4.9914127588272095,4.988634288311005
base/diagram_000121.png,270,none,5.0,4.965404605865478,4.963009059429169,4.892081022262573,4.983671307563782,4.99297708272934,4.995284378528595
base/diagram_000121.png,0,vertical,5.0,4.97697343826294,4.986529350280762,4.975021779537201,4.987718760967255,4.941494464874268,4.994103014469147
base/diagram_000121.png,90,vertical,5.0,4.938498592376709,4.9604251980781555,4.756958484649658,4.989803433418274,4.9899303913116455,4.995375871658325
base/diagram_000121.png,180,vertical,5.0,4.961286926269532,4.917410612106323,4.9833083152771,4.928099513053894,4.99018520116806,4.987430572509766
base/diagram_000121.png,270,vertical,5.0,4.9457776069641115,4.7998276352882385,4.957306385040283,4.989647269248962,4.988973140716553,4.993133544921875
base/diagram_000144.png,0,none,5.0,3.654191994667053,4.844006896018982,1.4385129511356354,4.907688498497009,4.949593245983124,2.131158411502838
base/diagram_000144.png,90,none,5.0,3.1794297456741334,4.416593015193939,1.3489358127117157,1.1865180730819702,4.821422696113586,4.1236793994903564
base/diagram_000144.png,180,none,5.0,3.692860317230225,3.55346143245697,1.873013973236084,4.707045257091522,4.956461489200592,3.3743196725845337
base/diagram_000144.png,270,none,5.0,3.267743682861328,4.048027396202087,1.4707906544208527,2.9974365234375,3.06824654340744,4.754217267036438
base/diagram_000144.png,0,vertical,5.0,3.756277918815613,4.108767807483673,1.6329942643642426,4.668859541416168,4.9615612626075745,3.4092065691947937
base/diagram_000144.png,90,vertical,5.0,3.0440036773681642,3.995966911315918,1.3883386552333832,1.187654659152031,4.697931706905365,3.9501264691352844
base/diagram_000144.png,180,vertical,5.0,3.669442892074585,4.828208684921265,1.5438111126422882,4.905042052268982,4.960958659648895,2.109193801879883
base/diagram_000144.png,270,vertical,5.0,3.19963743686676,3.736523985862732,1.4693886041641235,3.2957452535629272,2.692023813724518,4.804505407810211
sft_generated_orpo_dataset/diagram_000294.png,0,none,1.0,0.2754176765680313,0.3627210855484009,0.41681602597236633,0.08143057115375996,0.09833857417106628,0.41778214275836945
sft_generated_orpo_dataset/diagram_000294.png,90,none,1.0,0.1995898261666298,0.2781551703810692,0.2550254203379154,0.1573869213461876,0.059854621067643166,0.24752698838710785
sft_generated_orpo_dataset/diagram_000294.png,180,none,1.0,0.16135716140270234,0.36445800215005875,0.22216768935322762,0.03255783813074231,0.1046551950275898,0.08294709958136082
sft_generated_orpo_dataset/diagram_000294.png,270,none,1.0,0.1880340173840523,0.33578410744667053,0.12175410985946655,0.07756560109555721,0.09002556093037128,0.315040722489357
sft_generated_orpo_dataset/diagram_000294.png,0,vertical,1.0,0.22969989478588104,0.2954154647886753,0.2991517633199692,0.03572475165128708,0.10132413357496262,0.41688334196805954
sft_generated_orpo_dataset/diagram_000294.png,90,vertical,1.0,0.23113207072019576,0.34357741475105286,0.2745979465544224,0.11540494859218597,0.07010862696915865,0.35197142511606216
sft_generated_orpo_dataset/diagram_000294.png,180,vertical,1.0,0.23715076744556426,0.2846994623541832,0.36841902881860733,0.07671262137591839,0.07021299097687006,0.3857097402215004
sft_generated_orpo_dataset/diagram_000294.png,270,vertical,1.0,0.18558801412582399,0.353260301053524,0.14222241006791592,0.13668994419276714,0.1358984224498272,0.1598689891397953
sft_generated_orpo_dataset/diagram_000285.png,0,none,1.0,2.3657477140426635,4.08447802066803,0.8431770652532578,1.2033041566610336,4.471800327301025,1.2259791046380997
sft_generated_orpo_dataset/diagram_000285.png,90,none,1.0,2.788038206100464,4.986684024333954,2.53205269575119,3.2324138283729553,1.4940106868743896,1.6950300335884094
sft_generated_orpo_dataset/diagram_000285.png,180,none,1.0,2.695808672904968,4.240191280841827,1.6069327294826508,1.599138230085373,4.817400574684143,1.2153804302215576
sft_generated_orpo_dataset/diagram_000285.png,270,none,1.0,2.8748355150222777,4.989339113235474,3.588501513004303,2.223314493894577,1.6138644516468048,1.959158331155777
sft_generated_orpo_dataset/diagram_000285.png,0,vertical,1.0,2.6554027557373048,4.250378906726837,1.3456864655017853,1.4216572046279907,4.8531946539878845,1.4060963690280914
sft_generated_orpo_dataset/diagram_000285.png,90,vertical,1.0,2.9969858884811402,4.9856069684028625,3.739062547683716,3.52013498544693,1.0359875857830048,1.7041371762752533
sft_generated_orpo_dataset/diagram_000285.png,180,vertical,1.0,2.1481329679489134,3.9674830436706543,1.0768203437328339,1.2831972539424896,3.3555448055267334,1.0576193034648895
sft_generated_orpo_dataset/diagram_000285.png,270,vertical,1.0,2.6729665756225587,4.98970240354538,2.865172326564789,2.2741754353046417,1.4515133202075958,1.7842695116996765
base/diagram_000435.png,0,none,5.0,4.92251148223877,4.987140595912933,4.979877769947052,4.872625172138214,4.985488057136536,4.787425398826599
base/diagram_000435.png,90,none,5.0,4.623278379440308,4.475188851356506,4.968740940093994,3.730379343032837,4.947222173213959,4.994860887527466
base/diagram_000435.png,180,none,5.0,4.973536777496338,4.895455539226532,4.995006620883942,4.988207221031189,4.994826316833496,4.9941882491111755
base/diagram_000435.png,270,none,5.0,4.94932279586792,4.835425913333893,4.994052052497864,4.94142472743988,4.995712041854858,4.97999906539917
base/diagram_000435.png,0,vertical,5.0,4.954284572601319,4.985606372356415,4.992397725582123,4.885105788707733,4.9938273429870605,4.914486110210419
base/diagram_000435.png,90,vertical,5.0,4.961176109313965,4.847228527069092,4.992136359214783,4.978136420249939,4.994535446166992,4.993843734264374
base/diagram_000435.png,180,vertical,5.0,4.9694195747375485,4.875622391700745,4.995231330394745,4.9857789278030396,4.995991289615631,4.994474351406097
base/diagram_000435.png,270,vertical,5.0,4.771828651428223,4.383473694324493,4.991451799869537,4.558184742927551,4.932070076465607,4.993962645530701
sft_generated_orpo_dataset/diagram_000215.png,0,none,1.0,1.8033903956413269,0.9357097744941711,3.6616572737693787,1.5888245403766632,1.7456604540348053,1.0850999504327774
sft_generated_orpo_dataset/diagram_000215.png,90,none,1.0,2.081748592853546,3.066534698009491,3.6380717158317566,1.5491296350955963,1.186302900314331,0.9687039256095886
sft_generated_orpo_dataset/diagram_000215.png,180,none,1.0,2.478394401073456,0.6044938042759895,3.9294159412384033,2.138124853372574,4.2122286558151245,1.507708579301834
sft_generated_orpo_dataset/diagram_000215.png,270,none,1.0,2.1965328216552735,0.9064866602420807,3.381105065345764,2.503456771373749,3.3473244309425354,0.8442912995815277
sft_generated_orpo_dataset/diagram_000215.png,0,vertical,1.0,2.4156468152999877,1.244121566414833,4.230569005012512,1.5472857654094696,3.7719058990478516,1.2843519449234009
sft_generated_orpo_dataset/diagram_000215.png,90,vertical,1.0,1.4994646310806274,1.614532321691513,2.0067015290260315,1.6487205028533936,1.0867693275213242,1.140599548816681
sft_generated_orpo_dataset/diagram_000215.png,180,vertical,1.0,1.438418436050415,1.0737720876932144,1.6005060076713562,1.43839031457901,1.6181828081607819,1.4612409472465515
sft_generated_orpo_dataset/diagram_000215.png,270,vertical,1.0,2.0462655782699586,1.079985871911049,4.773387014865875,1.9448648393154144,1.5724095702171326,0.860680565237999
base/diagram_000124.png,0,none,5.0,4.836582088470459,4.988013207912445,4.5008328557014465,4.954444766044617,4.7678616642951965,4.971757531166077
base/diagram_000124.png,90,none,5.0,4.965016841888428,4.946112036705017,4.899369776248932,4.990745782852173,4.994259476661682,4.994597434997559
base/diagram_000124.png,180,none,5.0,4.968542671203613,4.99214231967926,4.936775863170624,4.930201172828674,4.991558790206909,4.992035329341888
base/diagram_000124.png,270,none,5.0,4.561779308319092,4.961526095867157,2.8874611854553223,4.973707795143127,4.992600977420807,4.993600845336914
base/diagram_000124.png,0,vertical,5.0,4.935599327087402,4.990086555480957,4.755240082740784,4.9823638796806335,4.976381063461304,4.973925054073334
base/diagram_000124.png,90,vertical,5.0,4.680214309692383,4.968549013137817,3.456876277923584,4.989075064659119,4.991484582424164,4.9950867891311646
base/diagram_000124.png,180,vertical,5.0,4.9437788963317875,4.990108013153076,4.894643127918243,4.875270128250122,4.970399439334869,4.988473951816559
base/diagram_000124.png,270,vertical,5.0,4.9714531898498535,4.953491985797882,4.92904007434845,4.986854791641235,4.99324232339859,4.994637072086334
base/diagram_000155.png,0,none,5.0,4.906474781036377,4.76089209318161,4.8388442397117615,4.945797026157379,4.993203580379486,4.993636906147003
base/diagram_000155.png,90,none,5.0,4.9362153053283695,4.832498133182526,4.931688606739044,4.951153099536896,4.992939531803131,4.972796738147736
base/diagram_000155.png,180,none,5.0,4.861344623565674,4.6674370765686035,4.7300124168396,4.949101805686951,4.986131489276886,4.97404009103775
base/diagram_000155.png,270,none,5.0,4.965582466125488,4.959976673126221,4.992953836917877,4.923146963119507,4.964379072189331,4.987455606460571
base/diagram_000155.png,0,vertical,5.0,4.913154888153076,4.762239754199982,4.868685007095337,4.9476125836372375,4.993343949317932,4.993893206119537
base/diagram_000155.png,90,vertical,5.0,4.973250198364258,4.9598628282547,4.9920132756233215,4.961967468261719,4.961375892162323,4.991031885147095
base/diagram_000155.png,180,vertical,5.0,4.878965663909912,4.659552276134491,4.797835648059845,4.964248538017273,4.984925091266632,4.9882665276527405
base/diagram_000155.png,270,vertical,5.0,4.928228855133057,4.788122177124023,4.9346813559532166,4.948914349079132,4.991360902786255,4.978065490722656
sft_generated_orpo_dataset/diagram_000383.png,0,none,2.0,4.799892711639404,4.700426757335663,4.982868432998657,4.401414394378662,4.944643676280975,4.9701109528541565
sft_generated_orpo_dataset/diagram_000383.png,90,none,2.0,4.907429218292236,4.730598330497742,4.990445673465729,4.909083247184753,4.987201690673828,4.91981714963913
sft_generated_orpo_dataset/diagram_000383.png,180,none,2.0,4.7206910133361815,4.984243214130402,4.990021884441376,4.0266770124435425,4.970416724681854,4.632096290588379
sft_generated_orpo_dataset/diagram_000383.png,270,none,2.0,4.450539207458496,4.978483319282532,4.536881744861603,4.249372482299805,3.6901792883872986,4.797779321670532
sft_generated_orpo_dataset/diagram_000383.png,0,vertical,2.0,4.265711879730224,4.986085891723633,4.937889873981476,2.7319663763046265,4.906688928604126,3.7659281492233276
sft_generated_orpo_dataset/diagram_000383.png,90,vertical,2.0,4.966192531585693,4.935939311981201,4.978837370872498,4.97470885515213,4.98885452747345,4.952622354030609
sft_generated_orpo_dataset/diagram_000383.png,180,vertical,2.0,4.416550588607788,4.97766375541687,4.985668659210205,4.628641903400421,4.9848368763923645,2.505941092967987
sft_generated_orpo_dataset/diagram_000383.png,270,vertical,2.0,4.566791534423828,4.938051104545593,4.987999498844147,4.897478520870209,3.0171775817871094,4.993250668048859
sft_generated_orpo_dataset/diagram_000192.png,0,none,0.0,0.01509340964257717,0.01765144639648497,0.01241910271346569,0.021844927687197924,0.011940544936805964,0.01161102787591517
sft_generated_orpo_dataset/diagram_000192.png,90,none,0.0,0.01509340964257717,0.01765144639648497,0.01241910271346569,0.021844927687197924,0.011940544936805964,0.01161102787591517
sft_generated_orpo_dataset/diagram_000192.png,180,none,0.0,0.01509340964257717,0.01765144639648497,0.01241910271346569,0.021844927687197924,0.011940544936805964,0.01161102787591517
