input_part,output_answer,predicted_score,ground_truth_score,absolute_error
LoRA -> LLM 가중치 행렬이 아주 커서 학습하려면 자원이 많이 필요하잖아? 그걸 2개로 나눠서 효율적으로 파인튜닝하는 거야!,면접 시작 인사,-0.0019112001,0.0,0.0019112001173198223
LoRA -> LLM 가중치 행렬이 아주 커서 학습하려면 자원이 많이 필요하잖아? 그걸 2개로 나눠서 효율적으로 파인튜닝하는 거야!,상세 경험,-0.0009779215,0.0,0.0009779215324670076
LoRA -> LLM 가중치 행렬이 아주 커서 학습하려면 자원이 많이 필요하잖아? 그걸 2개로 나눠서 효율적으로 파인튜닝하는 거야!,수식,-0.003340038,0.0,0.0033400380052626133
LoRA -> LLM 가중치 행렬이 아주 커서 학습하려면 자원이 많이 필요하잖아? 그걸 2개로 나눠서 효율적으로 파인튜닝하는 거야!,용어 질문,-0.0012639234,0.0,0.001263923360966146
LoRA -> LLM 가중치 행렬이 아주 커서 학습하려면 자원이 많이 필요하잖아? 그걸 2개로 나눠서 효율적으로 파인튜닝하는 거야!,인공지능,-0.0003101079,0.0,0.00031010789098218083
LoRA -> LLM 가중치 행렬이 아주 커서 학습하려면 자원이 많이 필요하잖아? 그걸 2개로 나눠서 효율적으로 파인튜닝하는 거야!,잠시 휴식,-0.0018088942,0.0,0.0018088942160829902
LoRA -> LLM 가중치 행렬이 아주 커서 학습하려면 자원이 많이 필요하잖아? 그걸 2개로 나눠서 효율적으로 파인튜닝하는 거야!,좋아하는 아이돌,-0.0011420902,0.0,0.0011420901864767075
LoRA -> LLM 가중치 행렬이 아주 커서 학습하려면 자원이 많이 필요하잖아? 그걸 2개로 나눠서 효율적으로 파인튜닝하는 거야!,핵심 아이디어,-0.0061984397,0.0,0.006198439747095108
LoRA -> LLM 가중치 행렬이 아주 커서 학습하려면 자원이 많이 필요하잖아? 그걸 2개로 나눠서 효율적으로 파인튜닝하는 거야!,확률 예측에서 MSE Loss 미 사용 이유,-0.0027936487,0.0,0.0027936487458646297
LoRA -> 무슨 OOM 없앤다는 것 같은데,BCE 가 좋은 task,-0.0030365773,0.0,0.0030365772545337677
LoRA -> 무슨 OOM 없앤다는 것 같은데,BCE 가 좋은 이유,-0.003952668,0.0,0.00395266804844141
LoRA -> 무슨 OOM 없앤다는 것 같은데,LLM Fine-Tuning 의 PEFT,-0.0022495934,0.0,0.0022495933808386326
LoRA -> 무슨 OOM 없앤다는 것 같은데,LoRA,-0.0025385718,0.0,0.002538571832701564
LoRA -> 무슨 OOM 없앤다는 것 같은데,LoRA 와 QLoRA 의 차이,-0.0023859409,0.0,0.002385940868407488
LoRA -> 무슨 OOM 없앤다는 것 같은데,Loss Function 예시,-0.0020267214,0.0,0.0020267213694751263
LoRA -> 무슨 OOM 없앤다는 것 같은데,Loss Function 정의,-0.0015762446,0.0,0.0015762445982545614
LoRA -> 무슨 OOM 없앤다는 것 같은데,MBTI,-0.0021471742,0.0,0.002147174207493663
LoRA -> 무슨 OOM 없앤다는 것 같은데,MSE Loss 설명,-0.002451033,0.0,0.0024510330986231565
LoRA -> 무슨 OOM 없앤다는 것 같은데,MSE Loss 용도,-0.0027523404,0.0,0.0027523403987288475
LoRA -> 무슨 OOM 없앤다는 것 같은데,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0023974127,0.0,0.0023974126670509577
LoRA -> 무슨 OOM 없앤다는 것 같은데,PEFT 방법 5가지,-0.0028877347,0.0,0.002887734677642584
LoRA -> 무슨 OOM 없앤다는 것 같은데,거대 언어 모델 정의,-0.0005443224,0.0,0.0005443224217742682
LoRA -> 무슨 OOM 없앤다는 것 같은데,기본 경험,-0.0016751105,0.0,0.0016751105431467295
LoRA -> 무슨 OOM 없앤다는 것 같은데,답변 실패,0.99980694,1.0,0.00019305944442749023
LoRA -> 무슨 OOM 없앤다는 것 같은데,딥러닝,-0.0020195781,0.0,0.0020195781253278255
LoRA -> 무슨 OOM 없앤다는 것 같은데,마지막 할 말,-0.0022939045,0.0,0.0022939045447856188
LoRA -> 무슨 OOM 없앤다는 것 같은데,머신러닝,-0.0019156483,0.0,0.0019156483467668295
LoRA -> 무슨 OOM 없앤다는 것 같은데,면접 시작 인사,-0.0012873948,0.0,0.001287394785322249
LoRA -> 무슨 OOM 없앤다는 것 같은데,상세 경험,-0.0031454382,0.0,0.003145438153296709
LoRA -> 무슨 OOM 없앤다는 것 같은데,수식,-0.0030560743,0.0,0.003056074259802699
LoRA -> 무슨 OOM 없앤다는 것 같은데,용어 질문,-0.0004359647,0.0,0.00043596469913609326
LoRA -> 무슨 OOM 없앤다는 것 같은데,인공지능,-0.0019901025,0.0,0.0019901024643331766
LoRA -> 무슨 OOM 없앤다는 것 같은데,잠시 휴식,-0.0044475296,0.0,0.004447529558092356
LoRA -> 무슨 OOM 없앤다는 것 같은데,좋아하는 아이돌,-0.0011667182,0.0,0.001166718197055161
LoRA -> 무슨 OOM 없앤다는 것 같은데,핵심 아이디어,-0.0026465296,0.0,0.002646529581397772
LoRA -> 무슨 OOM 없앤다는 것 같은데,확률 예측에서 MSE Loss 미 사용 이유,-0.0008248169,0.0,0.0008248168742284179
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,BCE 가 좋은 task,-0.0023417654,0.0,0.002341765444725752
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,BCE 가 좋은 이유,-0.0029597185,0.0,0.0029597184620797634
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,LLM Fine-Tuning 의 PEFT,0.00039828857,0.0,0.0003982885682489723
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,LoRA,-0.0018363821,0.0,0.0018363820854574442
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,LoRA 와 QLoRA 의 차이,0.998718,1.0,0.0012819766998291016
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,Loss Function 예시,-0.004826029,0.0,0.00482602883130312
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,Loss Function 정의,-0.0036392377,0.0,0.0036392377223819494
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,MBTI,-0.004234324,0.0,0.004234324209392071
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,MSE Loss 설명,-0.008368603,0.0,0.008368602953851223
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,MSE Loss 용도,-0.0014374399,0.0,0.001437439932487905
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0009432982,0.0,0.0009432982187718153
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,PEFT 방법 5가지,-0.005628887,0.0,0.005628887098282576
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,거대 언어 모델 정의,-0.0054734196,0.0,0.0054734195582568645
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,기본 경험,0.0015463269,0.0,0.0015463269082829356
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,답변 실패,-0.0015799075,0.0,0.001579907489940524
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,딥러닝,-0.003918627,0.0,0.003918626811355352
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,마지막 할 말,-0.0011922135,0.0,0.0011922135017812252
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,머신러닝,0.00097648555,0.0,0.0009764855494722724
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,면접 시작 인사,-0.003498692,0.0,0.003498692065477371
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,상세 경험,-0.0030292184,0.0,0.0030292184092104435
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,수식,-0.00082917215,0.0,0.0008291721460409462
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,용어 질문,-0.0034117447,0.0,0.0034117447212338448
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,인공지능,-0.0047019287,0.0,0.004701928701251745
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,잠시 휴식,-0.0013549845,0.0,0.0013549844734370708
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,좋아하는 아이돌,0.0023779504,0.0,0.0023779503535479307
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,핵심 아이디어,0.001593576,0.0,0.0015935760457068682
LoRA 와 QLoRA 의 차이 -> QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,확률 예측에서 MSE Loss 미 사용 이유,-0.0019236603,0.0,0.0019236602820456028
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,BCE 가 좋은 task,-0.0035334984,0.0,0.0035334983840584755
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,BCE 가 좋은 이유,-0.00424018,0.0,0.004240179900079966
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,LLM Fine-Tuning 의 PEFT,-0.0026385498,0.0,0.0026385497767478228
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,LoRA,-0.0031213914,0.0,0.0031213914044201374
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,LoRA 와 QLoRA 의 차이,-0.0002859932,0.0,0.00028599321376532316
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,Loss Function 예시,-0.0016008157,0.0,0.0016008156817406416
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,Loss Function 정의,-0.0014078876,0.0,0.0014078875537961721
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,MBTI,-0.0020390698,0.0,0.002039069775491953
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,MSE Loss 설명,-0.0024839593,0.0,0.002483959309756756
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,MSE Loss 용도,-0.0023091773,0.0,0.002309177303686738
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0031029987,0.0,0.0031029987148940563
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,PEFT 방법 5가지,-0.0032302723,0.0,0.003230272326618433
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,거대 언어 모델 정의,-0.00072811387,0.0,0.0007281138678081334
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,기본 경험,-0.0015296178,0.0,0.0015296178171411157
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,답변 실패,0.99974567,1.0,0.0002543330192565918
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,딥러닝,-0.0023416912,0.0,0.0023416911717504263
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,마지막 할 말,-0.002549376,0.0,0.002549376105889678
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,머신러닝,-0.0018966073,0.0,0.0018966073403134942
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,면접 시작 인사,-0.001481815,0.0,0.0014818150084465742
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,상세 경험,-0.0029133528,0.0,0.0029133528005331755
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,수식,-0.0035151956,0.0,0.003515195567160845
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,용어 질문,-0.00050291186,0.0,0.0005029118619859219
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,인공지능,-0.0022435456,0.0,0.0022435456048697233
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,잠시 휴식,-0.004035702,0.0,0.004035701975226402
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,좋아하는 아이돌,-0.0015047627,0.0,0.0015047626802697778
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,핵심 아이디어,-0.0024117683,0.0,0.0024117683060467243
LoRA 와 QLoRA 의 차이 -> 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,확률 예측에서 MSE Loss 미 사용 이유,-0.0006634273,0.0,0.0006634272867813706
마지막 할 말 -> 로라야 정말 고마워!,BCE 가 좋은 task,-0.0022469407,0.0,0.002246940741315484
마지막 할 말 -> 로라야 정말 고마워!,BCE 가 좋은 이유,-0.0015951578,0.0,0.0015951577806845307
마지막 할 말 -> 로라야 정말 고마워!,LLM Fine-Tuning 의 PEFT,-0.0050649946,0.0,0.005064994562417269
마지막 할 말 -> 로라야 정말 고마워!,LoRA,-0.0016269562,0.0,0.0016269561601802707
마지막 할 말 -> 로라야 정말 고마워!,LoRA 와 QLoRA 의 차이,-0.00080841273,0.0,0.0008084127330221236
마지막 할 말 -> 로라야 정말 고마워!,Loss Function 예시,-0.0020647107,0.0,0.0020647107157856226
마지막 할 말 -> 로라야 정말 고마워!,Loss Function 정의,0.0019063982,0.0,0.001906398218125105
마지막 할 말 -> 로라야 정말 고마워!,MBTI,-0.004327248,0.0,0.004327247850596905
마지막 할 말 -> 로라야 정말 고마워!,MSE Loss 설명,-0.002638111,0.0,0.0026381108909845352
마지막 할 말 -> 로라야 정말 고마워!,MSE Loss 용도,-0.007110577,0.0,0.007110577076673508
마지막 할 말 -> 로라야 정말 고마워!,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0005605263,0.0,0.0005605263286270201
마지막 할 말 -> 로라야 정말 고마워!,PEFT 방법 5가지,0.0014630867,0.0,0.001463086693547666
마지막 할 말 -> 로라야 정말 고마워!,거대 언어 모델 정의,-0.0057839053,0.0,0.005783905275166035
마지막 할 말 -> 로라야 정말 고마워!,기본 경험,-0.0002321857,0.0,0.0002321857027709484
마지막 할 말 -> 로라야 정말 고마워!,답변 실패,-0.0027531215,0.0,0.0027531215455383062
마지막 할 말 -> 로라야 정말 고마워!,딥러닝,-0.0009763652,0.0,0.0009763651760295033
마지막 할 말 -> 로라야 정말 고마워!,마지막 할 말,0.9992304,1.0,0.0007696151733398438
마지막 할 말 -> 로라야 정말 고마워!,머신러닝,-0.0015103717,0.0,0.0015103716868907213
마지막 할 말 -> 로라야 정말 고마워!,면접 시작 인사,0.0013800119,0.0,0.0013800119049847126
마지막 할 말 -> 로라야 정말 고마워!,상세 경험,-6.694727e-05,0.0,6.694727198919281e-05
마지막 할 말 -> 로라야 정말 고마워!,수식,-0.003023269,0.0,0.003023268887773156
마지막 할 말 -> 로라야 정말 고마워!,용어 질문,-0.0038356597,0.0,0.003835659706965089
마지막 할 말 -> 로라야 정말 고마워!,인공지능,-0.0042322497,0.0,0.004232249688357115
마지막 할 말 -> 로라야 정말 고마워!,잠시 휴식,-0.0062075243,0.0,0.006207524333149195
마지막 할 말 -> 로라야 정말 고마워!,좋아하는 아이돌,-0.0015609378,0.0,0.0015609378460794687
마지막 할 말 -> 로라야 정말 고마워!,핵심 아이디어,-0.0055314535,0.0,0.005531453527510166
마지막 할 말 -> 로라야 정말 고마워!,확률 예측에서 MSE Loss 미 사용 이유,-7.831762e-05,0.0,7.831762195564806e-05
마지막 할 말 -> 로라야 사랑해,BCE 가 좋은 task,-0.0023975044,0.0,0.0023975044023245573
마지막 할 말 -> 로라야 사랑해,BCE 가 좋은 이유,-0.0019494571,0.0,0.0019494571024551988
마지막 할 말 -> 로라야 사랑해,LLM Fine-Tuning 의 PEFT,-0.0049602273,0.0,0.00496022729203105
마지막 할 말 -> 로라야 사랑해,LoRA,-0.0017100514,0.0,0.0017100514378398657
마지막 할 말 -> 로라야 사랑해,LoRA 와 QLoRA 의 차이,-0.0011224538,0.0,0.0011224538320675492
마지막 할 말 -> 로라야 사랑해,Loss Function 예시,-0.0020586636,0.0,0.0020586636383086443
마지막 할 말 -> 로라야 사랑해,Loss Function 정의,0.00175587,0.0,0.001755869947373867
마지막 할 말 -> 로라야 사랑해,MBTI,-0.0047725914,0.0,0.004772591404616833
마지막 할 말 -> 로라야 사랑해,MSE Loss 설명,-0.0021098163,0.0,0.002109816297888756
마지막 할 말 -> 로라야 사랑해,MSE Loss 용도,-0.007111728,0.0,0.007111728191375732
마지막 할 말 -> 로라야 사랑해,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0001676529,0.0,0.00016765290638431907
마지막 할 말 -> 로라야 사랑해,PEFT 방법 5가지,0.0016626639,0.0,0.001662663882598281
마지막 할 말 -> 로라야 사랑해,거대 언어 모델 정의,-0.005187993,0.0,0.005187992937862873
마지막 할 말 -> 로라야 사랑해,기본 경험,-0.00011125059,0.0,0.00011125059245387092
마지막 할 말 -> 로라야 사랑해,답변 실패,-0.002775428,0.0,0.002775427885353565
마지막 할 말 -> 로라야 사랑해,딥러닝,-0.0004919272,0.0,0.0004919272032566369
마지막 할 말 -> 로라야 사랑해,마지막 할 말,0.999316,1.0,0.0006840229034423828
마지막 할 말 -> 로라야 사랑해,머신러닝,-0.0018788446,0.0,0.0018788445740938187
마지막 할 말 -> 로라야 사랑해,면접 시작 인사,0.00078727066,0.0,0.0007872706628404558
마지막 할 말 -> 로라야 사랑해,상세 경험,-0.00044711283,0.0,0.00044711283408105373
마지막 할 말 -> 로라야 사랑해,수식,-0.002999744,0.0,0.002999743912369013
마지막 할 말 -> 로라야 사랑해,용어 질문,-0.0036493035,0.0,0.0036493034567683935
마지막 할 말 -> 로라야 사랑해,인공지능,-0.00414019,0.0,0.004140189848840237
마지막 할 말 -> 로라야 사랑해,잠시 휴식,-0.005806152,0.0,0.005806151777505875
마지막 할 말 -> 로라야 사랑해,좋아하는 아이돌,-0.0011149093,0.0,0.001114909304305911
마지막 할 말 -> 로라야 사랑해,핵심 아이디어,-0.005421773,0.0,0.005421773064881563
